@relation OPENJPA_TESTING_1.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
104,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
162,61,34,20.333333333333332,9,5,20.333333333333332,54,32,18.0,0,3,2,True
34,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
183,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
221,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
57,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
61,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
888,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
153,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
126,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
29,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
660,9,9,9.0,2,2,9.0,7,7,7.0,0,1,1,True
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
315,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
181,5,4,1.6666666666666667,20,18,1.6666666666666667,15,14,5.0,0,3,2,False
331,14,5,4.666666666666667,13,5,4.666666666666667,3,1,1.0,0,3,1,True
505,40,16,10.0,36,14,10.0,16,6,4.0,0,4,2,True
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
155,47,31,9.4,28,21,9.4,19,10,3.8,0,5,4,False
679,42,24,21.0,19,18,21.0,23,23,11.5,0,2,2,True
101,5,3,2.5,5,3,2.5,0,0,0.0,0,2,2,False
4884,259,91,12.95,168,58,12.95,177,33,8.85,0,20,4,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
1377,33,32,16.5,1,1,16.5,32,32,16.0,0,2,2,True
193,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
182,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
470,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
645,1,1,0.5,9,8,0.5,8,8,4.0,0,2,2,False
434,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
199,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
805,7,6,3.5,13,12,3.5,6,6,3.0,0,2,1,True
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
187,13,5,4.333333333333333,12,5,4.333333333333333,3,1,1.0,0,3,1,False
926,20,7,5.0,11,7,5.0,19,5,4.75,0,4,2,True
595,13,4,2.6,8,4,2.6,19,4,3.8,0,5,2,False
82,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
80,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
86,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
73,3,2,1.5,5,4,1.5,2,2,1.0,0,2,1,False
732,60,39,20.0,68,45,20.0,16,6,5.333333333333333,0,3,1,True
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
349,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,False
326,11,11,11.0,11,11,11.0,0,0,0.0,0,1,1,True
698,3,2,1.5,3,2,1.5,0,0,0.0,0,2,2,True
895,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
62,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
255,7,5,3.5,11,10,3.5,6,5,3.0,0,2,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
748,12,4,3.0,4,4,3.0,16,4,4.0,0,4,2,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
496,18,8,4.5,13,8,4.5,15,5,3.75,0,4,2,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
308,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
492,60,25,12.0,27,24,12.0,81,25,16.2,0,5,2,False
81,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
87,5,4,1.6666666666666667,5,4,1.6666666666666667,8,4,2.6666666666666665,0,3,1,False
90,5,4,2.5,1,1,2.5,4,4,2.0,0,2,1,False
88,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
91,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
90,144,52,36.0,6,6,36.0,138,52,34.5,0,4,1,False
90,5,4,2.5,1,1,2.5,4,4,2.0,0,2,1,False
76,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
65,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
118,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
189,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
279,5,5,2.5,10,5,2.5,5,5,2.5,0,2,2,False
53,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
2133,216,83,30.857142857142858,274,202,30.857142857142858,230,140,32.857142857142854,0,7,3,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
350,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
207,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
850,97,43,12.125,85,33,12.125,30,10,3.75,0,8,2,False
3029,95,22,6.785714285714286,54,14,6.785714285714286,107,21,7.642857142857143,0,14,4,True
435,8,8,8.0,8,8,8.0,0,0,0.0,0,1,1,False
423,12,12,12.0,12,12,12.0,0,0,0.0,0,1,1,False
319,27,26,13.5,25,24,13.5,2,2,1.0,0,2,2,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
70,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
331,14,5,4.666666666666667,13,5,4.666666666666667,3,1,1.0,0,3,1,True
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
482,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,15,15,15.0,0,0,15.0,15,15,15.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,2,2,2.0,3,3,2.0,1,1,1.0,0,1,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,15,15,15.0,0,0,15.0,15,15,15.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
725,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
76,7,7,7.0,2,2,7.0,5,5,5.0,0,1,1,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,17,16,8.5,3,2,8.5,14,14,7.0,0,2,2,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,1,1,1.0,2,2,1.0,1,1,1.0,0,1,1,False
36,2,1,1.0,3,2,1.0,1,1,0.5,0,2,2,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
114,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1685,74,36,8.222222222222221,42,14,8.222222222222221,88,34,9.777777777777779,1,9,3,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
770,6,5,3.0,5,4,3.0,1,1,0.5,0,2,2,True
372,72,22,14.4,32,18,14.4,76,18,15.2,0,5,3,False
112,4,2,2.0,2,1,2.0,2,1,1.0,0,2,2,False
2347,206,52,15.846153846153847,77,24,15.846153846153847,153,52,11.76923076923077,1,13,4,True
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
463,7,5,3.5,4,2,3.5,3,3,1.5,0,2,1,False
347,3,3,3.0,1,1,3.0,2,2,2.0,0,1,1,False
1986,150,79,30.0,30,15,30.0,130,64,26.0,0,5,2,True
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,15,7,3.0,5,3,3.0,10,6,2.0,0,5,3,True
213,214,213,71.33333333333333,1,1,71.33333333333333,213,213,71.0,0,3,2,False
425,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
254,3,3,3.0,1,1,3.0,2,2,2.0,0,1,1,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,47,14,7.833333333333333,22,12,7.833333333333333,49,12,8.166666666666666,0,6,3,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,35,28,11.666666666666666,7,4,11.666666666666666,34,27,11.333333333333334,0,3,2,False
32,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
1822,225,81,14.0625,76,22,14.0625,205,59,12.8125,1,16,4,True
345,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
127,128,110,42.666666666666664,1,1,42.666666666666664,127,110,42.333333333333336,0,3,3,False
129,24,8,4.8,8,8,4.8,32,8,6.4,0,5,3,False
49,3,3,3.0,1,1,3.0,2,2,2.0,0,1,1,False
281,4,4,4.0,0,0,4.0,4,4,4.0,0,1,1,False
264,4,2,2.0,2,1,2.0,2,1,1.0,0,2,2,False
361,11,10,5.5,7,6,5.5,4,4,2.0,0,2,1,True
89,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
302,4,3,2.0,2,1,2.0,2,2,1.0,0,2,1,False
450,10,7,3.3333333333333335,3,1,3.3333333333333335,7,6,2.3333333333333335,0,3,2,True
142,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
232,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
426,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
525,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
561,74,69,37.0,21,19,37.0,53,50,26.5,0,2,2,True
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
635,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
40,5,4,2.5,1,1,2.5,4,4,2.0,0,2,2,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
59,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
246,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,29,25,7.25,6,3,7.25,29,25,7.25,0,4,3,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
27,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
85,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
58,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
249,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,6,6,6.0,10,10,6.0,4,4,4.0,0,1,1,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
224,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
295,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
112,36,21,18.0,0,0,18.0,36,21,18.0,0,2,2,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
60,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
193,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
72,176,90,29.333333333333332,104,69,29.333333333333332,130,90,21.666666666666668,0,6,3,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
223,20,19,10.0,10,10,10.0,28,19,14.0,0,2,2,False
995,84,21,8.4,78,51,8.4,74,30,7.4,0,10,4,True
52,45,44,15.0,74,45,15.0,61,45,20.333333333333332,0,3,3,False
527,146,49,20.857142857142858,289,255,20.857142857142858,291,211,41.57142857142857,0,7,4,False
71,3,3,3.0,1,1,3.0,2,2,2.0,0,1,1,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,3,3,3.0,1,1,3.0,2,2,2.0,0,1,1,False
84,10,10,5.0,30,30,5.0,40,30,20.0,0,2,2,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,4,4,4.0,2,2,4.0,2,2,2.0,0,1,1,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,150,113,21.428571428571427,28,25,21.428571428571427,146,113,20.857142857142858,0,7,3,False
322,425,258,38.63636363636363,102,74,38.63636363636363,365,258,33.18181818181818,0,11,3,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
370,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
791,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
586,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
769,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
453,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
269,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
292,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1287,59,59,59.0,46,46,59.0,13,13,13.0,0,1,1,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
267,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
352,40,39,20.0,6,5,20.0,34,34,17.0,0,2,2,False
89,5,5,5.0,2,2,5.0,3,3,3.0,0,1,1,False
190,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
324,6,6,6.0,7,7,6.0,1,1,1.0,0,1,1,False
100,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
611,2,2,1.0,5,4,1.0,3,2,1.5,0,2,2,False
174,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
159,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
675,3,3,1.5,2,1,1.5,3,2,1.5,0,2,2,False
347,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
184,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
