@relation OPENJPA_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
188,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
593,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
31,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
107,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
156,26,13,6.5,32,18,6.5,16,11,4.0,1,4,3,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
37,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
186,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
224,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
60,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
64,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
893,16,13,8.0,11,10,8.0,5,3,2.5,0,2,2,True
156,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
129,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
32,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
679,89,36,11.125,70,42,11.125,35,10,4.375,3,8,4,True
112,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
82,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
360,80,51,26.666666666666668,35,16,26.666666666666668,45,35,15.0,1,3,3,False
172,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
184,17,13,4.25,14,10,4.25,5,3,1.25,0,4,3,False
334,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
509,14,13,7.0,10,10,7.0,4,3,2.0,1,2,2,True
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
46,18,13,9.0,10,10,9.0,8,5,4.0,2,2,2,False
158,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
717,49,18,12.25,11,10,12.25,38,18,9.5,1,4,3,False
104,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
4950,198,55,12.375,132,36,12.375,158,45,9.875,5,16,5,True
78,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1412,45,16,11.25,10,10,11.25,35,16,8.75,1,4,3,False
196,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
185,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
481,22,13,11.0,11,10,11.0,11,8,5.5,1,2,2,False
650,19,13,9.5,14,10,9.5,5,3,2.5,0,2,2,False
437,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
134,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
202,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
821,118,93,19.666666666666668,102,87,19.666666666666668,18,6,3.0,3,6,3,False
50,20,13,10.0,10,10,10.0,10,7,5.0,0,2,2,False
190,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
942,36,15,6.0,20,10,6.0,24,12,4.0,0,6,4,True
594,13,13,6.5,14,10,6.5,7,4,3.5,0,2,2,False
85,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
83,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
73,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
89,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
76,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
737,18,13,6.0,13,10,6.0,5,3,1.6666666666666667,0,3,2,True
91,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
353,14,13,7.0,10,10,7.0,4,3,2.0,0,2,2,False
363,49,36,24.5,12,10,24.5,37,34,18.5,1,2,2,False
717,85,36,17.0,66,45,17.0,97,39,19.4,1,5,3,False
890,29,16,14.5,34,24,14.5,11,8,5.5,0,2,2,False
41,51,23,17.0,10,10,17.0,41,23,13.666666666666666,0,3,3,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
82,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
409,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
213,30,17,15.0,18,10,15.0,12,9,6.0,0,2,1,True
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
111,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
258,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
731,33,20,11.0,50,36,11.0,23,16,7.666666666666667,0,3,3,False
55,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
127,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
499,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
110,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
107,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
312,15,13,7.5,11,10,7.5,4,3,2.0,1,2,2,False
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
495,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
84,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
94,17,13,8.5,10,10,8.5,7,4,3.5,0,2,2,False
93,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
91,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
94,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
93,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
93,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
79,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
68,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
121,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
192,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
284,17,13,8.5,12,10,8.5,5,3,2.5,0,2,2,False
57,15,13,7.5,11,10,7.5,4,3,2.0,0,2,2,False
31,66,28,22.0,35,25,22.0,31,25,10.333333333333334,0,3,3,False
2151,93,46,9.3,75,44,9.3,28,12,2.8,1,10,3,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
51,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
80,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
350,14,13,7.0,14,10,7.0,6,3,3.0,0,2,2,False
210,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
230,27,14,13.5,10,10,13.5,17,14,8.5,1,2,2,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
73,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
854,14,13,7.0,10,10,7.0,4,3,2.0,0,2,2,False
3044,44,13,4.4,29,10,4.4,25,6,2.5,2,10,3,True
438,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
426,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
322,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
73,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
40,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
67,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
138,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
66,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
66,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
336,18,13,4.5,13,10,4.5,5,3,1.25,1,4,4,True
140,21,13,7.0,18,10,7.0,3,3,1.0,1,3,3,True
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
485,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
97,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
72,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
93,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
58,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
58,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
83,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
33,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
46,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
79,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
92,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
84,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
187,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
76,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
85,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
71,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
32,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
85,16,13,8.0,11,10,8.0,5,3,2.5,0,2,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
52,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
44,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
71,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
40,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
82,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
33,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
409,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
64,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
49,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
92,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
89,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
60,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
57,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
728,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
71,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
69,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
75,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
72,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
50,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
79,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
71,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
53,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
53,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
40,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
57,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
68,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
126,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
54,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
49,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
66,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
63,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
39,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,20,13,6.666666666666667,15,10,6.666666666666667,5,3,1.6666666666666667,0,3,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
57,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
58,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
81,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
69,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
68,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
117,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
60,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
68,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
56,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1689,17,13,5.666666666666667,13,10,5.666666666666667,4,3,1.3333333333333333,0,3,1,False
78,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
161,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
34,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
806,59,23,11.8,23,10,11.8,38,20,7.6,1,5,3,True
338,18,13,9.0,52,42,9.0,40,37,20.0,0,2,2,False
120,18,13,9.0,10,10,9.0,8,5,4.0,0,2,2,False
2314,83,38,11.857142857142858,116,87,11.857142857142858,65,49,9.285714285714286,2,7,3,True
125,19,13,9.5,11,10,9.5,8,5,4.0,0,2,2,False
466,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
350,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
1989,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,True
79,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
113,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
92,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
218,29,13,7.25,24,10,7.25,9,3,2.25,0,4,3,False
428,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
257,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
32,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
92,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
147,19,13,9.5,10,10,9.5,9,6,4.5,0,2,2,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
35,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1848,57,17,11.4,31,10,11.4,26,14,5.2,2,5,3,False
348,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
130,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
137,18,13,9.0,10,10,9.0,8,5,4.0,0,2,2,False
52,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
280,13,13,6.5,14,10,6.5,7,4,3.5,0,2,2,False
277,24,13,12.0,11,10,12.0,13,10,6.5,0,2,2,False
364,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
92,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
305,15,13,7.5,12,10,7.5,3,3,1.5,0,2,2,False
460,22,13,7.333333333333333,12,10,7.333333333333333,10,5,3.3333333333333335,1,3,2,False
145,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
235,17,13,8.5,14,10,8.5,3,3,1.5,0,2,2,False
427,22,13,11.0,21,11,11.0,5,3,2.5,0,2,2,False
527,19,13,9.5,17,10,9.5,4,3,2.0,0,2,2,False
556,99,57,19.8,104,94,19.8,69,37,13.8,2,5,2,True
107,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
67,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
638,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
43,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
89,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
67,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
126,28,15,14.0,13,10,14.0,15,12,7.5,0,2,2,False
74,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
69,79,66,39.5,10,10,39.5,69,66,34.5,0,2,2,False
82,14,13,7.0,11,10,7.0,3,3,1.5,0,2,1,False
257,25,13,8.333333333333334,14,10,8.333333333333334,11,7,3.6666666666666665,0,3,2,False
68,78,65,39.0,10,10,39.0,68,65,34.0,0,2,2,False
53,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
152,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
230,54,38,10.8,51,33,10.8,77,37,15.4,0,5,4,False
69,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
64,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
30,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
88,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
62,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
132,14,13,7.0,13,10,7.0,5,3,2.5,0,2,2,False
54,15,13,7.5,13,10,7.5,4,3,2.0,0,2,1,False
48,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,56,43,28.0,10,10,28.0,46,43,23.0,1,2,1,False
40,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,56,43,28.0,10,10,28.0,46,43,23.0,1,2,1,False
38,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
54,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
201,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
141,42,24,10.5,20,10,10.5,24,19,6.0,0,4,3,True
61,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
90,29,13,7.25,188,172,7.25,171,162,42.75,0,4,2,False
61,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
35,45,32,22.5,10,10,22.5,35,32,17.5,0,2,2,False
36,16,13,8.0,14,10,8.0,4,3,2.0,0,2,2,False
42,24,13,12.0,22,12,12.0,4,3,2.0,0,2,2,False
471,481,468,240.5,10,10,240.5,471,468,235.5,0,2,2,False
34,14,13,7.0,11,10,7.0,3,3,1.5,0,2,2,False
116,40,27,20.0,43,33,20.0,9,6,4.5,0,2,2,False
1634,1593,1269,144.8181818181818,254,153,144.8181818181818,1339,1116,121.72727272727273,0,11,2,True
47,27,14,13.5,20,10,13.5,7,4,3.5,0,2,2,False
285,295,282,147.5,10,10,147.5,285,282,142.5,0,2,2,False
94,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
36,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
195,48,32,16.0,15,10,16.0,33,30,11.0,0,3,3,False
67,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
53,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
115,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
59,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
54,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
65,15,13,7.5,10,10,7.5,5,3,2.5,1,2,1,False
196,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
75,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
45,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
226,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
985,126,52,15.75,136,52,15.75,40,16,5.0,0,8,4,True
55,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
607,145,37,24.166666666666668,65,26,24.166666666666668,112,35,18.666666666666668,0,6,3,False
74,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
70,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
74,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
87,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
132,32,16,10.666666666666666,16,10,10.666666666666666,16,12,5.333333333333333,0,3,2,False
211,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
148,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
125,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
371,63,50,31.5,14,10,31.5,49,46,24.5,0,2,2,False
143,85,72,42.5,11,10,42.5,74,71,37.0,1,2,1,False
68,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
373,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
32,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
91,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
170,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
36,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
153,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
103,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
794,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
589,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
120,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
772,783,770,391.5,780,770,391.5,3,3,1.5,0,2,2,False
456,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
670,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
272,14,14,14.0,11,11,14.0,3,3,3.0,0,1,1,False
161,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
295,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
89,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
1290,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
92,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
270,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
140,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
115,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
130,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
111,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
32,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
51,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
355,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
92,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
193,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
94,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
327,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
103,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
187,16,13,8.0,11,10,8.0,5,3,2.5,0,2,2,False
614,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
177,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
79,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
162,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,True
52,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
59,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
108,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
87,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
74,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
98,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
56,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
58,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
42,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
76,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
678,17,13,8.5,14,10,8.5,3,3,1.5,0,2,2,False
350,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
141,26,13,13.0,19,10,13.0,7,4,3.5,0,2,2,False
147,17,13,8.5,20,10,8.5,9,6,4.5,0,2,2,False
50,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
187,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
96,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
116,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
48,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
197,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
123,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
90,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
230,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
235,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
132,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
56,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
77,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
95,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
111,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
114,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
41,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
175,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
149,19,13,9.5,14,10,9.5,5,3,2.5,0,2,2,False
65,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
33,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
167,14,14,14.0,11,11,14.0,3,3,3.0,0,1,1,False
30,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
584,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
59,13,13,13.0,10,10,13.0,3,3,3.0,0,1,1,False
