@relation OPENJPA_TESTING_18.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
290,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
200,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
538,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
251,23,23,23.0,0,0,23.0,23,23,23.0,1,1,1,True
375,2,2,2.0,1,1,2.0,1,1,1.0,1,1,1,True
286,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
627,29,27,14.5,6,4,14.5,27,25,13.5,2,2,1,True
264,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
169,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
136,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
954,69,68,34.5,1,1,34.5,68,68,34.0,0,2,2,True
309,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
243,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
227,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
954,5,2,1.6666666666666667,3,2,1.6666666666666667,2,2,0.6666666666666666,0,3,2,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,5,5,5.0,0,0,5.0,5,5,5.0,0,1,1,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
340,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1079,2,1,1.0,2,1,1.0,0,0,0.0,1,2,2,False
582,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1541,8,8,8.0,3,3,8.0,5,5,5.0,0,1,1,True
242,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
263,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
228,2,2,2.0,1,1,2.0,1,1,1.0,1,1,1,True
910,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
508,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,12,11,4.0,23,12,4.0,33,11,11.0,0,3,1,False
618,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
446,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
908,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1094,98,41,16.333333333333332,45,12,16.333333333333332,71,39,11.833333333333334,1,6,4,True
5440,59,21,6.555555555555555,16,4,6.555555555555555,49,17,5.444444444444445,1,9,4,True
663,2,2,2.0,0,0,2.0,2,2,2.0,0,1,1,False
156,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
175,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
495,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
186,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
326,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
403,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
325,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1010,22,16,11.0,0,0,11.0,22,16,11.0,1,2,2,False
561,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
477,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
1313,29,23,14.5,4,3,14.5,25,22,12.5,1,2,1,True
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1035,186,168,37.2,8,4,37.2,184,167,36.8,2,5,4,True
462,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
612,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
519,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
523,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
975,0,0,0.0,2,2,0.0,2,2,2.0,0,1,1,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
296,2,2,2.0,0,0,2.0,2,2,2.0,0,1,1,False
740,42,38,21.0,30,24,21.0,16,14,8.0,2,2,1,False
155,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
325,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
191,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
770,30,20,15.0,0,0,15.0,30,20,15.0,1,2,2,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
3294,36,20,7.2,6,5,7.2,30,20,6.0,3,5,4,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
551,626,181,62.6,75,37,62.6,551,168,55.1,0,10,2,False
431,46,46,46.0,9,9,46.0,37,37,37.0,1,1,1,True
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
520,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
253,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
538,0,0,0.0,21,21,0.0,21,21,21.0,1,1,1,True
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1866,27,27,27.0,1,1,27.0,26,26,26.0,0,1,1,True
1800,66,60,33.0,15,15,33.0,69,60,34.5,1,2,2,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
145,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
165,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
553,3,3,3.0,2,2,3.0,1,1,1.0,0,1,1,True
627,220,184,55.0,3,2,55.0,217,184,54.25,1,4,3,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
302,78,78,78.0,24,24,78.0,54,54,54.0,0,1,1,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
272,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
179,32,24,16.0,13,7,16.0,19,17,9.5,0,2,1,False
167,31,24,15.5,11,6,15.5,20,19,10.0,0,2,1,False
307,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,29,11,7.25,29,12,7.25,28,11,7.0,2,4,1,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
255,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
724,5,5,5.0,3,3,5.0,2,2,2.0,1,1,1,True
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
384,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
230,11,11,11.0,0,0,11.0,11,11,11.0,0,1,1,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
186,7,7,7.0,0,0,7.0,7,7,7.0,0,1,1,False
146,8,8,8.0,0,0,8.0,8,8,8.0,0,1,1,False
717,10,9,5.0,6,5,5.0,4,4,2.0,2,2,1,True
477,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
317,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
398,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1482,3,3,3.0,6,6,3.0,3,3,3.0,1,1,1,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
620,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
536,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
382,46,36,23.0,29,17,23.0,21,19,10.5,0,2,1,True
325,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,True
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
232,4,4,4.0,0,0,4.0,4,4,4.0,1,1,1,False
1077,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
4760,67,60,22.333333333333332,14,10,22.333333333333332,61,57,20.333333333333332,1,3,1,True
194,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,4,4,4.0,3,3,4.0,1,1,1.0,1,1,1,False
287,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
237,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
390,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,True
993,5,5,5.0,5,5,5.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
286,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
284,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
639,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
253,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
948,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,298,238,99.33333333333333,18,17,99.33333333333333,280,238,93.33333333333333,0,3,1,True
155,155,147,77.5,0,0,77.5,155,147,77.5,0,2,1,False
223,303,139,101.0,80,80,101.0,223,139,74.33333333333333,0,3,1,False
128,128,122,64.0,0,0,64.0,128,122,64.0,0,2,1,True
71,71,71,71.0,0,0,71.0,71,71,71.0,0,1,1,False
108,108,108,108.0,0,0,108.0,108,108,108.0,0,1,1,False
88,100,92,50.0,12,12,50.0,96,92,48.0,0,2,1,False
111,142,84,47.333333333333336,31,26,47.333333333333336,111,84,37.0,0,3,1,False
99,142,99,47.333333333333336,43,42,47.333333333333336,183,99,61.0,0,3,1,False
32,32,32,32.0,0,0,32.0,32,32,32.0,0,1,1,False
63,63,63,63.0,0,0,63.0,63,63,63.0,0,1,1,False
178,185,155,61.666666666666664,7,4,61.666666666666664,178,155,59.333333333333336,0,3,1,False
88,89,88,44.5,1,1,44.5,88,88,44.0,0,2,1,False
26,26,26,26.0,0,0,26.0,26,26,26.0,0,1,1,False
89,90,89,45.0,1,1,45.0,89,89,44.5,0,2,1,False
31,31,31,31.0,0,0,31.0,31,31,31.0,0,1,1,False
880,49,27,12.25,7,6,12.25,42,21,10.5,3,4,3,True
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
421,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
366,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
552,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
170,16,13,8.0,9,8,8.0,7,5,3.5,2,2,1,True
763,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,5,5,5.0,0,0,5.0,5,5,5.0,1,1,1,True
5113,51,13,8.5,12,4,8.5,39,11,6.5,3,6,5,True
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1480,9,9,9.0,0,0,9.0,9,9,9.0,0,1,1,True
242,8,8,8.0,0,0,8.0,8,8,8.0,1,1,1,True
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
590,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
459,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
208,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
879,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
971,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
598,6,3,3.0,3,3,3.0,3,3,1.5,0,2,2,False
216,10,6,3.3333333333333335,1,1,3.3333333333333335,9,6,3.0,3,3,3,False
90,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
815,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
353,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
471,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1036,4,4,4.0,4,4,4.0,0,0,0.0,0,1,1,False
250,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1032,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
423,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
309,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
308,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
742,6,6,6.0,6,6,6.0,0,0,0.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
501,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
341,10,10,10.0,2,2,10.0,8,8,8.0,1,1,1,True
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
493,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
242,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
302,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2288,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
383,44,44,44.0,2,2,44.0,42,42,42.0,0,1,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
385,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
390,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
895,13,13,13.0,3,3,13.0,10,10,10.0,0,1,1,True
3388,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,True
525,22,22,22.0,0,0,22.0,22,22,22.0,0,1,1,True
434,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
366,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
389,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
149,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
567,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
238,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
