@relation OPENJPA_TESTING_11.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
707,714,701,357.0,708,701,357.0,6,6,3.0,1,2,2,False
480,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
314,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
398,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1485,4,3,2.0,2,1,2.0,2,2,1.0,0,2,2,False
31,31,31,31.0,31,31,31.0,0,0,0.0,1,1,1,False
143,159,151,53.0,168,151,53.0,9,9,3.0,1,3,1,False
620,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,28,28,28.0,28,28,28.0,0,0,0.0,1,1,1,False
141,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
536,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
307,235,234,117.5,51,50,117.5,184,184,92.0,0,2,1,False
331,335,310,67.0,314,310,67.0,21,15,4.2,1,5,2,False
28,28,28,28.0,28,28,28.0,0,0,0.0,1,1,1,False
228,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1077,1079,1077,539.5,1079,1077,539.5,0,0,0.0,1,2,1,False
4627,163,132,27.166666666666668,80,69,27.166666666666668,83,63,13.833333333333334,2,6,4,True
193,86,86,86.0,23,23,86.0,63,63,63.0,0,1,1,False
288,288,288,288.0,288,288,288.0,0,0,0.0,1,1,1,False
287,300,272,75.0,285,272,75.0,15,14,3.75,1,4,2,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
237,237,237,237.0,237,237,237.0,0,0,0.0,1,1,1,False
390,394,387,131.33333333333334,391,387,131.33333333333334,3,2,1.0,1,3,2,True
924,115,100,38.333333333333336,115,81,38.333333333333336,184,92,61.333333333333336,0,3,1,False
31,31,30,15.5,31,30,15.5,0,0,0.0,1,2,1,False
31,31,31,31.0,31,31,31.0,0,0,0.0,1,1,1,False
286,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,56,56,56.0,56,56,56.0,0,0,0.0,1,1,1,False
53,53,53,53.0,53,53,53.0,0,0,0.0,1,1,1,False
35,35,35,35.0,35,35,35.0,0,0,0.0,1,1,1,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
284,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
217,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
648,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,4,4,4.0,2,2,4.0,2,2,2.0,0,1,1,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,33,33,33.0,33,33,33.0,0,0,0.0,1,1,1,False
33,33,33,33.0,33,33,33.0,0,0,0.0,1,1,1,False
198,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
253,253,253,253.0,253,253,253.0,0,0,0.0,1,1,1,False
61,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,65,65,65.0,65,65,65.0,0,0,0.0,1,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
948,948,948,948.0,948,948,948.0,0,0,0.0,1,1,1,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,129,129,129.0,129,129,129.0,0,0,0.0,1,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,42,42,42.0,42,42,42.0,0,0,0.0,1,1,1,False
882,914,881,182.8,913,881,182.8,3,1,0.6,1,5,3,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
124,124,124,124.0,0,0,124.0,124,124,124.0,0,1,1,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
421,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
172,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
190,190,190,190.0,190,190,190.0,0,0,0.0,1,1,1,False
366,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
512,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
756,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
4919,4950,4921,825.0,4952,4921,825.0,34,18,5.666666666666667,1,6,4,True
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1414,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
230,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
533,8,8,8.0,0,0,8.0,8,8,8.0,0,1,1,False
650,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
461,8,8,8.0,0,0,8.0,8,8,8.0,0,1,1,False
134,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
868,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
197,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
952,954,952,477.0,954,952,477.0,0,0,0.0,1,2,1,True
596,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
807,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
353,353,353,353.0,353,353,353.0,0,0,0.0,1,1,1,False
410,10,9,5.0,1,1,5.0,9,9,4.5,0,2,2,True
68,68,68,68.0,0,0,68.0,68,68,68.0,0,1,1,False
890,78,56,26.0,18,13,26.0,60,43,20.0,0,3,2,True
914,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
144,150,143,50.0,150,143,50.0,0,0,0.0,1,3,1,False
65,65,65,65.0,65,65,65.0,0,0,0.0,1,1,1,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
420,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
309,309,309,309.0,309,309,309.0,0,0,0.0,1,1,1,False
307,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,60,56,30.0,4,4,30.0,56,56,28.0,0,2,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
743,4,4,4.0,5,5,4.0,1,1,1.0,0,1,1,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
501,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
322,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
495,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
121,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,112,110,56.0,112,110,56.0,0,0,0.0,1,2,1,False
193,202,191,67.33333333333333,201,191,67.33333333333333,1,1,0.3333333333333333,1,3,1,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
284,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2223,2229,2219,743.0,2225,2219,743.0,4,4,1.3333333333333333,1,3,2,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
237,246,237,123.0,246,237,123.0,0,0,0.0,1,2,1,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
357,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
246,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
872,9,9,9.0,2,2,9.0,7,7,7.0,0,1,1,True
3328,3333,3291,476.14285714285717,3296,3291,476.14285714285717,37,13,5.285714285714286,1,7,4,True
461,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
426,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
339,340,339,170.0,340,339,170.0,0,0,0.0,1,2,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
67,3,2,1.5,2,1,1.5,1,1,0.5,0,2,1,False
389,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
150,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
524,47,30,11.75,46,33,11.75,7,4,1.75,0,4,3,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
199,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
484,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
791,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,1,1,1.0,0,0,1.0,1,1,1.0,0,1,1,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,18,18,18.0,0,0,18.0,18,18,18.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
138,4,4,4.0,0,0,4.0,4,4,4.0,0,1,1,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,2,2,2.0,0,0,2.0,2,2,2.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2214,226,51,17.384615384615383,115,38,17.384615384615383,113,24,8.692307692307692,0,13,4,True
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
885,20,18,10.0,17,16,10.0,3,2,1.5,0,2,2,False
408,166,134,55.333333333333336,149,90,55.333333333333336,77,44,25.666666666666668,0,3,1,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
260,279,187,46.5,19,10,46.5,260,187,43.333333333333336,0,6,2,False
2585,265,122,29.444444444444443,185,138,29.444444444444443,112,57,12.444444444444445,0,9,4,True
144,15,15,15.0,0,0,15.0,15,15,15.0,0,1,1,False
466,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
388,388,388,388.0,388,388,388.0,0,0,0.0,1,1,1,False
2209,99,63,19.8,69,69,19.8,42,30,8.4,0,5,4,True
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
117,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
245,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
437,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
257,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,16,16,16.0,0,0,16.0,16,16,16.0,0,1,1,True
188,42,34,21.0,7,7,21.0,35,34,17.5,0,2,1,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2102,227,147,45.4,143,135,45.4,84,53,16.8,0,5,3,True
351,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
149,149,149,149.0,149,149,149.0,0,0,0.0,1,1,1,False
160,22,15,7.333333333333333,2,1,7.333333333333333,20,15,6.666666666666667,0,3,1,True
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
302,9,9,9.0,9,9,9.0,0,0,0.0,0,1,1,False
296,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
419,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
329,5,5,5.0,0,0,5.0,5,5,5.0,0,1,1,False
483,8,7,4.0,4,3,4.0,4,4,2.0,0,2,2,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
125,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
122,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
427,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
524,34,34,34.0,37,37,34.0,3,3,3.0,0,1,1,True
692,5,5,5.0,4,4,5.0,1,1,1.0,0,1,1,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,74,74,74.0,74,74,74.0,0,0,0.0,1,1,1,True
75,75,75,75.0,75,75,75.0,0,0,0.0,1,1,1,True
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
647,648,648,648.0,648,648,648.0,0,0,0.0,1,1,1,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,2,2,2.0,0,0,2.0,2,2,2.0,0,1,1,False
268,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,92,92,92.0,92,92,92.0,0,0,0.0,1,1,1,False
156,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,326,326,326.0,326,326,326.0,0,0,0.0,1,1,1,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
148,148,148,148.0,148,148,148.0,0,0,0.0,1,1,1,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
472,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
1664,1669,1664,834.5,1669,1664,834.5,0,0,0.0,1,2,1,True
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
285,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,2,2,2.0,1,1,2.0,1,1,1.0,0,1,1,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
115,115,115,115.0,115,115,115.0,0,0,0.0,1,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,41,41,41.0,0,0,41.0,41,41,41.0,0,1,1,False
37,37,37,37.0,0,0,37.0,37,37,37.0,0,1,1,False
113,116,113,58.0,3,3,58.0,113,113,56.5,0,2,2,False
