@relation STORM_TESTING_11.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
289,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,117,39,39.0,0,0,39.0,117,39,39.0,1,3,3,True
164,492,164,164.0,0,0,164.0,492,164,164.0,1,3,3,True
48,144,48,48.0,0,0,48.0,144,48,48.0,1,3,3,True
133,399,133,133.0,0,0,133.0,399,133,133.0,1,3,3,True
108,324,108,108.0,0,0,108.0,324,108,108.0,1,3,3,True
111,333,111,111.0,0,0,111.0,333,111,111.0,1,3,3,True
73,219,73,73.0,0,0,73.0,219,73,73.0,1,3,3,True
449,1347,449,449.0,0,0,449.0,1347,449,449.0,1,3,3,True
84,258,86,86.0,0,0,86.0,258,86,86.0,1,3,3,True
38,114,38,38.0,0,0,38.0,114,38,38.0,1,3,3,True
95,285,95,95.0,0,0,95.0,285,95,95.0,1,3,3,True
118,354,118,118.0,0,0,118.0,354,118,118.0,1,3,3,True
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
262,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
179,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
109,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
300,12,4,4.0,42,14,4.0,30,10,10.0,1,3,3,True
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
350,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
381,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,739,105,82.11111111111111,4,2,82.11111111111111,735,105,81.66666666666667,1,9,6,True
81,567,81,81.0,0,0,81.0,567,81,81.0,1,7,5,True
56,447,63,49.666666666666664,34,17,49.666666666666664,441,63,49.0,1,9,6,True
88,578,88,64.22222222222223,16,8,64.22222222222223,562,88,62.44444444444444,1,9,6,True
67,482,67,53.55555555555556,16,8,53.55555555555556,466,67,51.77777777777778,1,9,6,True
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
304,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2574,42,7,7.0,0,0,7.0,42,7,7.0,0,6,5,True
58,115,23,23.0,5,1,23.0,110,22,22.0,1,5,4,True
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
590,658,94,65.8,154,22,65.8,540,78,54.0,3,10,7,True
242,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
351,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
452,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
409,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
276,140,20,20.0,7,1,20.0,133,19,19.0,1,7,5,True
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
201,34,17,17.0,0,0,17.0,34,17,17.0,1,2,2,True
248,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
229,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
311,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
423,21,3,3.0,0,0,3.0,21,3,3.0,3,7,6,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
244,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
222,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
126,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
724,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
252,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
348,696,348,348.0,0,0,348.0,696,348,348.0,1,2,2,True
369,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,160,80,80.0,0,0,80.0,160,80,80.0,1,2,2,True
125,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
89,178,89,89.0,0,0,89.0,178,89,89.0,1,2,2,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
216,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
270,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
130,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
209,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
189,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
447,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
386,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
140,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
357,63,9,9.0,63,9,9.0,0,0,0.0,3,7,5,False
243,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
610,561,111,70.125,326,64,70.125,235,47,29.375,1,8,6,True
249,195,39,39.0,185,37,39.0,10,2,2.0,1,5,4,True
78,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
177,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
234,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
92,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
325,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
448,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
612,644,92,92.0,63,9,92.0,581,83,83.0,1,7,5,True
211,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
87,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
429,140,20,20.0,21,3,20.0,119,17,17.0,1,7,5,True
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,427,61,61.0,0,0,61.0,427,61,61.0,1,7,5,True
166,1162,166,166.0,0,0,166.0,1162,166,166.0,1,7,5,True
33,231,33,33.0,0,0,33.0,231,33,33.0,1,7,5,True
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
286,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
393,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
566,2864,574,358.0,42,14,358.0,2870,574,358.75,1,8,7,True
111,558,111,69.75,3,1,69.75,555,111,69.375,1,8,7,True
87,435,87,87.0,0,0,87.0,435,87,87.0,1,5,4,True
31,155,31,31.0,0,0,31.0,155,31,31.0,1,5,4,True
90,450,90,90.0,0,0,90.0,450,90,90.0,1,5,4,True
139,695,139,139.0,0,0,139.0,695,139,139.0,1,5,4,True
171,855,171,171.0,0,0,171.0,855,171,171.0,1,5,4,True
22,110,22,22.0,0,0,22.0,110,22,22.0,1,5,4,True
76,380,76,76.0,0,0,76.0,380,76,76.0,1,5,4,True
47,235,47,47.0,0,0,47.0,235,47,47.0,1,5,4,True
256,1283,256,160.375,3,1,160.375,1280,256,160.0,1,8,7,True
147,735,147,147.0,0,0,147.0,735,147,147.0,1,5,4,True
626,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1158,854,122,122.0,854,122,122.0,0,0,0.0,1,7,5,True
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
607,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
513,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
703,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1389,1477,211,211.0,1477,211,211.0,0,0,0.0,1,7,5,True
878,378,54,54.0,378,54,54.0,0,0,0.0,1,7,5,True
767,182,26,26.0,182,26,26.0,0,0,0.0,1,7,5,True
901,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
751,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
851,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
462,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2193,770,110,110.0,770,110,110.0,0,0,0.0,1,7,5,True
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
457,154,22,22.0,154,22,22.0,0,0,0.0,1,7,5,True
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
506,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
505,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1328,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2935,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
713,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
525,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
498,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
914,588,84,84.0,588,84,84.0,0,0,0.0,1,7,5,True
921,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
421,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
506,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
800,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
635,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
640,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
460,112,16,16.0,112,16,16.0,0,0,0.0,1,7,5,True
521,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
465,126,18,18.0,126,18,18.0,0,0,0.0,1,7,5,True
113,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
560,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
631,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
457,154,22,22.0,154,22,22.0,0,0,0.0,1,7,5,True
470,168,24,24.0,168,24,24.0,0,0,0.0,1,7,5,True
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
804,224,32,32.0,224,32,32.0,0,0,0.0,1,7,5,True
459,126,18,18.0,126,18,18.0,0,0,0.0,1,7,5,True
754,126,18,18.0,126,18,18.0,0,0,0.0,1,7,5,True
555,112,16,16.0,112,16,16.0,0,0,0.0,1,7,5,True
675,126,18,18.0,126,18,18.0,0,0,0.0,1,7,5,True
470,168,24,24.0,168,24,24.0,0,0,0.0,1,7,5,True
474,168,24,24.0,168,24,24.0,0,0,0.0,1,7,5,True
835,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45416,7956,1320,994.5,144,18,994.5,7812,1302,976.5,1,8,5,True
795,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
555,112,16,16.0,112,16,16.0,0,0,0.0,1,7,5,True
405,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
299,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
630,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
509,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
663,154,22,22.0,154,22,22.0,0,0,0.0,1,7,5,True
566,126,18,18.0,126,18,18.0,0,0,0.0,1,7,5,True
515,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
406,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
513,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
916,952,136,136.0,952,136,136.0,0,0,0.0,1,7,5,True
513,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1381,322,46,46.0,322,46,46.0,0,0,0.0,1,7,5,True
1271,2583,369,369.0,413,59,369.0,2170,310,310.0,1,7,5,True
553,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
532,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1445,532,76,76.0,532,76,76.0,0,0,0.0,1,7,5,True
623,3820,624,477.5,76,38,477.5,3744,624,468.0,1,8,5,True
1264,154,22,22.0,154,22,22.0,0,0,0.0,1,7,5,True
515,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
387,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
460,112,16,16.0,112,16,16.0,0,0,0.0,1,7,5,True
2143,560,80,80.0,560,80,80.0,0,0,0.0,1,7,5,True
62,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2756,1464,222,183.0,504,66,183.0,960,160,120.0,1,8,5,True
1093,924,132,132.0,924,132,132.0,0,0,0.0,1,7,5,True
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1900,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
604,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
1879,11280,1880,1880.0,0,0,1880.0,11280,1880,1880.0,1,6,5,True
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
61,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
