@relation STORM_TESTING_7.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
48,192,48,48.0,0,0,48.0,192,48,48.0,1,4,4,True
50,200,50,50.0,0,0,50.0,200,50,50.0,1,4,4,False
25,100,25,25.0,0,0,25.0,100,25,25.0,1,4,4,False
113,452,113,113.0,0,0,113.0,452,113,113.0,1,4,4,True
36,144,36,36.0,0,0,36.0,144,36,36.0,1,4,4,False
116,464,116,116.0,0,0,116.0,464,116,116.0,1,4,4,True
178,712,178,178.0,0,0,178.0,712,178,178.0,1,4,4,True
48,192,48,48.0,0,0,48.0,192,48,48.0,1,4,4,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
34,136,34,34.0,0,0,34.0,136,34,34.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
51,204,51,51.0,0,0,51.0,204,51,51.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
112,448,112,112.0,0,0,112.0,448,112,112.0,1,4,4,True
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
60,240,60,60.0,0,0,60.0,240,60,60.0,1,4,4,True
49,196,49,49.0,0,0,49.0,196,49,49.0,1,4,4,False
58,232,58,58.0,0,0,58.0,232,58,58.0,1,4,4,False
37,148,37,37.0,0,0,37.0,148,37,37.0,1,4,4,False
289,1242,287,69.0,84,10,69.0,1174,287,65.22222222222223,1,18,13,True
102,408,102,102.0,0,0,102.0,408,102,102.0,1,4,4,False
63,252,63,63.0,0,0,63.0,252,63,63.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
84,336,84,84.0,0,0,84.0,336,84,84.0,1,4,4,True
41,164,41,41.0,0,0,41.0,164,41,41.0,1,4,4,False
28,112,28,28.0,0,0,28.0,112,28,28.0,1,4,4,False
34,136,34,34.0,0,0,34.0,136,34,34.0,1,4,4,False
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
79,241,79,34.42857142857143,4,1,34.42857142857143,237,79,33.857142857142854,1,7,7,False
60,184,60,26.285714285714285,4,1,26.285714285714285,180,60,25.714285714285715,1,7,7,False
56,448,56,56.0,0,0,56.0,448,56,56.0,1,8,5,False
126,799,69,61.46153846153846,54,34,61.46153846153846,759,64,58.38461538461539,1,13,6,True
76,608,75,50.666666666666664,4,1,50.666666666666664,604,75,50.333333333333336,1,12,6,False
87,760,91,63.333333333333336,48,12,63.333333333333336,744,91,62.0,1,12,6,False
38,304,38,38.0,0,0,38.0,304,38,38.0,1,8,5,False
39,312,39,39.0,0,0,39.0,312,39,39.0,1,8,5,False
38,304,38,38.0,0,0,38.0,304,38,38.0,1,8,5,False
40,320,40,40.0,0,0,40.0,320,40,40.0,1,8,5,False
41,328,41,41.0,0,0,41.0,328,41,41.0,1,8,5,False
97,780,97,65.0,4,1,65.0,776,97,64.66666666666667,1,12,6,False
42,336,42,42.0,0,0,42.0,336,42,42.0,1,8,5,False
34,272,34,34.0,0,0,34.0,272,34,34.0,1,8,5,False
36,153,45,30.6,9,9,30.6,162,45,32.4,0,5,3,False
41,164,41,41.0,0,0,41.0,164,41,41.0,0,4,3,False
44,179,44,29.833333333333332,3,2,29.833333333333332,176,44,29.333333333333332,0,6,3,False
37,149,37,29.8,1,1,29.8,148,37,29.6,0,5,3,False
107,438,108,73.0,10,9,73.0,432,108,72.0,0,6,3,False
334,1337,334,267.4,1,1,267.4,1336,334,267.2,0,5,3,False
67,304,101,60.8,36,36,60.8,336,101,67.2,0,5,3,False
88,353,88,58.833333333333336,1,1,58.833333333333336,352,88,58.666666666666664,0,6,3,False
64,256,64,64.0,0,0,64.0,256,64,64.0,0,4,3,False
34,138,34,27.6,2,2,27.6,136,34,27.2,0,5,3,False
37,150,37,30.0,2,2,30.0,148,37,29.6,0,5,3,False
71,284,71,71.0,0,0,71.0,284,71,71.0,0,4,3,False
262,1086,291,181.0,38,31,181.0,1106,291,184.33333333333334,0,6,3,False
97,388,97,97.0,0,0,97.0,388,97,97.0,0,4,3,False
35,140,35,35.0,0,0,35.0,140,35,35.0,0,4,3,False
85,348,85,58.0,8,7,58.0,340,85,56.666666666666664,0,6,3,False
49,200,49,33.333333333333336,4,2,33.333333333333336,196,49,32.666666666666664,0,6,3,False
102,408,102,102.0,0,0,102.0,408,102,102.0,0,4,3,False
109,100,46,16.666666666666668,16,4,16.666666666666668,84,42,14.0,1,6,6,True
133,167,133,27.833333333333332,13,3,27.833333333333332,154,133,25.666666666666668,1,6,6,True
122,153,121,19.125,8,2,19.125,145,121,18.125,2,8,8,True
131,183,131,91.5,3,3,91.5,180,131,90.0,0,2,2,False
177,285,163,47.5,0,0,47.5,285,163,47.5,1,6,6,True
65,83,65,41.5,0,0,41.5,83,65,41.5,0,2,2,True
53,68,53,34.0,0,0,34.0,68,53,34.0,0,2,2,False
37,49,37,24.5,0,0,24.5,49,37,24.5,0,2,2,True
76,92,76,46.0,0,0,46.0,92,76,46.0,0,2,2,True
70,90,70,45.0,0,0,45.0,90,70,45.0,0,2,2,True
43,60,43,10.0,14,3,10.0,46,43,7.666666666666667,1,6,6,True
29,37,29,18.5,1,1,18.5,36,29,18.0,0,2,2,False
24,27,24,13.5,0,0,13.5,27,24,13.5,0,2,2,False
41,61,41,10.166666666666666,6,2,10.166666666666666,55,41,9.166666666666666,1,6,6,False
306,1240,306,155.0,16,10,155.0,1230,306,153.75,1,8,4,True
120,487,120,97.4,7,7,97.4,480,120,96.0,1,5,4,False
137,298,137,49.666666666666664,24,6,49.666666666666664,274,137,45.666666666666664,1,6,6,False
95,210,95,35.0,20,5,35.0,190,95,31.666666666666668,1,6,6,False
96,208,96,34.666666666666664,16,4,34.666666666666664,192,96,32.0,1,6,6,False
56,114,57,57.0,0,0,57.0,114,57,57.0,0,2,2,False
40,84,40,14.0,4,1,14.0,80,40,13.333333333333334,1,6,6,False
350,399,172,66.5,287,116,66.5,112,56,18.666666666666668,1,6,6,False
112,89,39,14.833333333333334,25,7,14.833333333333334,64,32,10.666666666666666,1,6,6,False
71,68,34,34.0,82,41,34.0,14,7,7.0,0,2,2,False
93,108,54,54.0,74,37,54.0,34,17,17.0,0,2,2,False
381,454,201,75.66666666666667,331,143,75.66666666666667,123,65,20.5,1,6,6,False
115,89,39,14.833333333333334,25,7,14.833333333333334,64,32,10.666666666666666,1,6,6,False
69,70,35,35.0,72,36,35.0,2,1,1.0,0,2,2,False
98,118,59,59.0,72,36,59.0,46,23,23.0,0,2,2,False
157,459,136,28.6875,119,17,28.6875,412,136,25.75,3,16,8,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,2,False
30,60,30,30.0,0,0,30.0,60,30,30.0,0,2,2,False
57,137,42,22.833333333333332,8,6,22.833333333333332,129,42,21.5,1,6,5,False
182,368,182,61.333333333333336,4,1,61.333333333333336,364,182,60.666666666666664,1,6,6,False
160,324,160,54.0,4,1,54.0,320,160,53.333333333333336,1,6,6,False
32,72,32,12.0,8,2,12.0,64,32,10.666666666666666,1,6,6,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,2,False
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,False
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,2,False
63,126,63,63.0,0,0,63.0,126,63,63.0,0,2,2,False
116,232,116,116.0,0,0,116.0,232,116,116.0,0,2,2,False
182,364,182,182.0,0,0,182.0,364,182,182.0,0,2,2,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,2,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
67,146,67,24.333333333333332,12,3,24.333333333333332,134,67,22.333333333333332,1,6,6,False
44,100,44,16.666666666666668,12,3,16.666666666666668,88,44,14.666666666666666,1,6,6,False
33,78,33,13.0,12,3,13.0,66,33,11.0,1,6,6,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
304,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2521,10748,2370,182.16949152542372,29,4,182.16949152542372,10721,2370,181.71186440677965,1,59,21,True
36,144,36,36.0,0,0,36.0,144,36,36.0,1,4,4,True
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
49,196,49,49.0,0,0,49.0,196,49,49.0,1,4,4,False
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
72,747,87,62.25,12,11,62.25,751,87,62.583333333333336,0,12,6,False
83,332,83,83.0,0,0,83.0,332,83,83.0,1,4,4,False
82,755,89,62.916666666666664,17,14,62.916666666666664,756,89,63.0,0,12,7,False
496,1984,496,496.0,0,0,496.0,1984,496,496.0,1,4,4,True
242,2810,241,122.17391304347827,152,81,122.17391304347827,2670,241,116.08695652173913,0,23,10,False
351,3861,351,351.0,0,0,351.0,3861,351,351.0,0,11,7,False
32,128,32,32.0,0,0,32.0,128,32,32.0,1,4,4,False
40,160,40,40.0,0,0,40.0,160,40,40.0,1,4,4,False
452,1813,447,201.44444444444446,0,0,201.44444444444446,1813,447,201.44444444444446,2,9,6,False
399,1606,399,321.2,0,0,321.2,1606,399,321.2,1,5,5,True
50,200,50,50.0,0,0,50.0,200,50,50.0,1,4,4,False
257,1030,257,171.66666666666666,2,1,171.66666666666666,1028,257,171.33333333333334,1,6,5,True
124,496,124,124.0,0,0,124.0,496,124,124.0,1,4,4,True
184,736,184,184.0,0,0,184.0,736,184,184.0,1,4,4,True
248,992,248,248.0,0,0,248.0,992,248,248.0,1,4,4,True
26,104,26,26.0,0,0,26.0,104,26,26.0,1,4,4,False
22,88,22,22.0,0,0,22.0,88,22,22.0,1,4,4,False
229,916,229,229.0,0,0,229.0,916,229,229.0,1,4,4,True
311,1252,311,104.33333333333333,8,1,104.33333333333333,1244,311,103.66666666666667,1,12,10,True
158,636,159,159.0,0,0,159.0,636,159,159.0,1,4,4,False
420,1680,420,420.0,0,0,420.0,1680,420,420.0,1,4,4,True
35,176,35,29.333333333333332,1,1,29.333333333333332,175,35,29.166666666666668,0,6,4,False
24,121,24,20.166666666666668,1,1,20.166666666666668,120,24,20.0,0,6,4,False
25,200,25,25.0,0,0,25.0,200,25,25.0,0,8,7,False
119,476,119,119.0,0,0,119.0,476,119,119.0,1,4,4,False
153,612,153,153.0,0,0,153.0,612,153,153.0,1,4,4,False
51,204,51,51.0,0,0,51.0,204,51,51.0,1,4,4,False
51,204,51,51.0,0,0,51.0,204,51,51.0,1,4,4,False
41,172,41,14.333333333333334,8,1,14.333333333333334,164,41,13.666666666666666,1,12,9,False
22,88,22,22.0,0,0,22.0,88,22,22.0,1,4,4,False
244,2023,249,155.6153846153846,71,31,155.6153846153846,2028,249,156.0,0,13,7,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
27,108,27,27.0,0,0,27.0,108,27,27.0,1,4,4,False
44,352,44,44.0,0,0,44.0,352,44,44.0,0,8,7,False
222,1780,222,197.77777777777777,4,4,197.77777777777777,1776,222,197.33333333333334,0,9,7,False
126,1024,129,51.2,22,13,51.2,1016,129,50.8,3,20,10,False
216,1738,216,144.83333333333334,10,4,144.83333333333334,1728,216,144.0,0,12,7,False
65,526,64,40.46153846153846,10,6,40.46153846153846,516,64,39.69230769230769,0,13,8,False
28,229,28,20.818181818181817,5,3,20.818181818181817,224,28,20.363636363636363,0,11,7,False
722,5825,697,194.16666666666666,119,39,194.16666666666666,5722,697,190.73333333333332,4,30,11,True
244,2009,271,182.63636363636363,57,53,182.63636363636363,2006,271,182.36363636363637,0,11,7,True
36,293,36,26.636363636363637,5,2,26.636363636363637,288,36,26.181818181818183,0,11,7,False
40,360,40,40.0,0,0,40.0,360,40,40.0,0,9,5,False
369,3398,369,154.45454545454547,93,27,154.45454545454547,3305,369,150.22727272727272,2,22,7,False
30,210,30,30.0,0,0,30.0,210,30,30.0,0,7,4,False
40,360,40,40.0,0,0,40.0,360,40,40.0,0,9,5,False
35,385,35,35.0,0,0,35.0,385,35,35.0,0,11,7,False
125,1258,125,104.83333333333333,8,5,104.83333333333333,1254,125,104.5,0,12,5,False
51,459,51,51.0,0,0,51.0,459,51,51.0,0,9,5,True
55,110,55,55.0,0,0,55.0,110,55,55.0,0,2,1,False
52,520,52,52.0,0,0,52.0,520,52,52.0,0,10,7,False
65,520,65,65.0,0,0,65.0,520,65,65.0,0,8,7,False
86,688,86,86.0,0,0,86.0,688,86,86.0,0,8,7,False
116,928,116,116.0,0,0,116.0,928,116,116.0,0,8,7,False
61,610,61,61.0,0,0,61.0,610,61,61.0,0,10,7,False
59,555,51,34.6875,5,5,34.6875,550,51,34.375,3,16,6,False
216,2226,232,202.36363636363637,66,66,202.36363636363637,2192,232,199.27272727272728,0,11,5,False
270,2731,270,248.27272727272728,31,31,248.27272727272728,2700,270,245.45454545454547,0,11,5,False
81,811,82,73.72727272727273,1,1,73.72727272727273,812,82,73.81818181818181,0,11,5,False
74,741,75,67.36363636363636,1,1,67.36363636363636,742,75,67.45454545454545,0,11,5,False
214,2204,210,129.64705882352942,84,53,129.64705882352942,2120,210,124.70588235294117,3,17,6,False
79,798,79,66.5,8,7,66.5,790,79,65.83333333333333,0,12,5,False
118,1233,133,102.75,53,44,102.75,1210,133,100.83333333333333,0,12,5,False
75,750,75,68.18181818181819,0,0,68.18181818181819,750,75,68.18181818181819,0,11,5,False
130,1302,130,118.36363636363636,2,2,118.36363636363636,1300,130,118.18181818181819,0,11,5,False
81,812,81,73.81818181818181,2,2,73.81818181818181,810,81,73.63636363636364,0,11,5,False
36,391,58,35.54545454545455,31,31,35.54545454545455,404,58,36.72727272727273,0,11,5,False
75,757,75,68.81818181818181,7,7,68.81818181818181,750,75,68.18181818181819,0,11,5,False
213,2214,259,201.27272727272728,84,84,201.27272727272728,2222,259,202.0,0,11,5,False
26,260,26,26.0,0,0,26.0,260,26,26.0,0,10,5,False
135,1362,136,123.81818181818181,12,12,123.81818181818181,1352,136,122.9090909090909,0,11,5,False
71,715,72,65.0,5,5,65.0,712,72,64.72727272727273,0,11,5,False
209,2120,212,192.72727272727272,30,30,192.72727272727272,2096,212,190.54545454545453,0,11,5,False
189,1907,189,173.36363636363637,17,17,173.36363636363637,1890,189,171.8181818181818,0,11,5,False
66,663,67,60.27272727272727,3,3,60.27272727272727,662,67,60.18181818181818,0,11,5,False
188,1899,189,172.63636363636363,19,19,172.63636363636363,1882,189,171.0909090909091,0,11,5,False
69,693,70,63.0,3,3,63.0,692,70,62.90909090909091,0,11,5,False
65,654,66,59.45454545454545,4,4,59.45454545454545,652,66,59.27272727272727,0,11,5,False
108,432,108,108.0,0,0,108.0,432,108,108.0,1,4,4,False
46,184,46,46.0,0,0,46.0,184,46,46.0,1,4,4,False
53,212,53,53.0,0,0,53.0,212,53,53.0,1,4,4,False
447,1788,447,447.0,0,0,447.0,1788,447,447.0,1,4,4,False
386,1548,382,172.0,0,0,172.0,1548,382,172.0,2,9,6,False
30,120,30,30.0,0,0,30.0,120,30,30.0,1,4,4,False
134,1093,133,72.86666666666666,34,6,72.86666666666666,1059,133,70.6,1,15,8,True
41,164,41,41.0,0,0,41.0,164,41,41.0,1,4,4,False
22,176,22,22.0,0,0,22.0,176,22,22.0,0,8,6,False
177,711,177,101.57142857142857,3,1,101.57142857142857,708,177,101.14285714285714,1,7,5,False
357,3384,390,260.3076923076923,171,112,260.3076923076923,3281,390,252.3846153846154,0,13,6,False
243,972,243,243.0,0,0,243.0,972,243,243.0,0,4,3,False
31,124,31,31.0,0,0,31.0,124,31,31.0,1,4,4,False
22,88,22,22.0,0,0,22.0,88,22,22.0,1,4,4,False
541,4495,605,264.4117647058824,179,148,264.4117647058824,4480,605,263.52941176470586,1,17,6,True
247,988,247,247.0,0,0,247.0,988,247,247.0,0,4,3,True
78,546,78,78.0,0,0,78.0,546,78,78.0,0,7,4,False
33,231,33,33.0,0,0,33.0,231,33,33.0,0,7,4,False
81,573,79,52.09090909090909,12,3,52.09090909090909,561,79,51.0,0,11,5,False
64,448,64,64.0,0,0,64.0,448,64,64.0,0,7,4,False
108,664,108,41.5,16,7,41.5,648,108,40.5,0,16,7,False
57,399,57,57.0,0,0,57.0,399,57,57.0,0,7,4,False
76,481,82,53.44444444444444,25,15,53.44444444444444,468,82,52.0,0,9,4,False
79,516,97,64.5,36,20,64.5,514,97,64.25,0,8,4,False
70,434,73,54.25,14,10,54.25,426,73,53.25,0,8,4,False
32,195,32,27.857142857142858,3,3,27.857142857142858,192,32,27.428571428571427,0,7,4,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,False
83,171,83,28.5,5,2,28.5,174,83,29.0,0,6,2,False
22,45,22,15.0,1,1,15.0,44,22,14.666666666666666,0,3,2,False
45,91,45,30.333333333333332,1,1,30.333333333333332,90,45,30.0,0,3,2,False
177,399,196,44.333333333333336,45,26,44.333333333333336,392,196,43.55555555555556,0,9,2,False
28,56,28,28.0,0,0,28.0,56,28,28.0,0,2,2,False
234,626,340,78.25,158,92,78.25,680,340,85.0,0,8,2,False
92,199,103,66.33333333333333,15,15,66.33333333333333,206,103,68.66666666666667,0,3,2,False
286,691,286,86.375,119,95,86.375,748,286,93.5,1,8,2,True
427,1274,674,115.81818181818181,420,259,115.81818181818181,1366,674,124.18181818181819,0,11,2,True
633,1339,633,121.72727272727273,79,17,121.72727272727273,1314,633,119.45454545454545,0,11,2,True
211,475,223,59.375,53,35,59.375,446,223,55.75,1,8,2,False
52,120,57,20.0,16,12,20.0,126,57,21.0,0,6,2,False
87,190,87,31.666666666666668,16,8,31.666666666666668,178,87,29.666666666666668,0,6,2,False
105,213,105,53.25,3,2,53.25,212,105,53.0,0,4,2,False
401,844,401,168.8,42,24,168.8,816,401,163.2,1,5,2,True
35,77,38,25.666666666666668,7,7,25.666666666666668,76,38,25.333333333333332,0,3,2,False
113,452,113,113.0,0,0,113.0,452,113,113.0,1,4,4,False
286,1319,261,69.42105263157895,98,14,69.42105263157895,1221,261,64.26315789473684,1,19,11,False
75,300,75,75.0,0,0,75.0,300,75,75.0,1,4,4,False
93,372,93,93.0,0,0,93.0,372,93,93.0,1,4,4,False
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,False
393,1572,393,393.0,0,0,393.0,1572,393,393.0,1,4,4,False
59,236,59,59.0,0,0,59.0,236,59,59.0,1,4,4,False
129,585,129,83.57142857142857,69,23,83.57142857142857,516,129,73.71428571428571,2,7,6,False
24,274,27,19.571428571428573,10,4,19.571428571428573,272,27,19.428571428571427,0,14,7,False
97,1084,102,83.38461538461539,17,9,83.38461538461539,1077,102,82.84615384615384,0,13,7,False
626,2508,627,627.0,0,0,627.0,2508,627,627.0,1,4,4,False
62,248,62,62.0,0,0,62.0,248,62,62.0,1,4,4,False
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
1158,4636,1159,1159.0,0,0,1159.0,4636,1159,1159.0,1,4,4,True
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
607,2432,608,608.0,0,0,608.0,2432,608,608.0,1,4,4,False
513,2056,514,514.0,0,0,514.0,2056,514,514.0,1,4,4,False
703,2816,704,704.0,0,0,704.0,2816,704,704.0,1,4,4,False
1389,5560,1390,1390.0,0,0,1390.0,5560,1390,1390.0,1,4,4,True
878,3516,879,879.0,0,0,879.0,3516,879,879.0,1,4,4,True
767,3072,768,768.0,0,0,768.0,3072,768,768.0,1,4,4,True
901,3608,902,902.0,0,0,902.0,3608,902,902.0,1,4,4,False
751,3008,752,752.0,0,0,752.0,3008,752,752.0,1,4,4,False
851,3408,852,852.0,0,0,852.0,3408,852,852.0,1,4,4,False
462,1848,462,462.0,0,0,462.0,1848,462,462.0,1,4,4,False
2193,8776,2194,2194.0,0,0,2194.0,8776,2194,2194.0,1,4,4,True
62,248,62,62.0,0,0,62.0,248,62,62.0,1,4,4,False
457,1832,458,458.0,0,0,458.0,1832,458,458.0,1,4,4,True
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
506,2028,507,507.0,0,0,507.0,2028,507,507.0,1,4,4,False
505,2024,506,506.0,0,0,506.0,2024,506,506.0,1,4,4,False
1328,5312,1328,1328.0,0,0,1328.0,5312,1328,1328.0,1,4,4,False
2935,11740,2935,2935.0,0,0,2935.0,11740,2935,2935.0,1,4,4,False
713,2856,714,714.0,0,0,714.0,2856,714,714.0,1,4,4,False
525,2104,526,526.0,0,0,526.0,2104,526,526.0,1,4,4,False
498,1996,499,499.0,0,0,499.0,1996,499,499.0,1,4,4,False
387,1548,387,387.0,0,0,387.0,1548,387,387.0,1,4,4,False
914,3660,915,915.0,0,0,915.0,3660,915,915.0,1,4,4,True
921,3688,922,922.0,0,0,922.0,3688,922,922.0,1,4,4,False
421,1688,422,422.0,0,0,422.0,1688,422,422.0,1,4,4,False
506,2028,507,507.0,0,0,507.0,2028,507,507.0,1,4,4,False
800,3200,800,800.0,0,0,800.0,3200,800,800.0,1,4,4,False
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
635,2544,636,636.0,0,0,636.0,2544,636,636.0,1,4,4,False
640,2560,640,640.0,0,0,640.0,2560,640,640.0,1,4,4,True
460,1844,461,461.0,0,0,461.0,1844,461,461.0,1,4,4,True
521,2088,522,522.0,0,0,522.0,2088,522,522.0,1,4,4,False
465,1864,466,466.0,0,0,466.0,1864,466,466.0,1,4,4,True
113,452,113,113.0,0,0,113.0,452,113,113.0,1,4,4,False
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
560,2244,561,561.0,0,0,561.0,2244,561,561.0,1,4,4,False
631,2524,631,631.0,0,0,631.0,2524,631,631.0,1,4,4,False
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
406,1628,407,407.0,0,0,407.0,1628,407,407.0,1,4,4,False
457,1832,458,458.0,0,0,458.0,1832,458,458.0,1,4,4,True
470,1884,471,471.0,0,0,471.0,1884,471,471.0,1,4,4,True
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
804,3220,805,805.0,0,0,805.0,3220,805,805.0,1,4,4,True
459,1840,460,460.0,0,0,460.0,1840,460,460.0,1,4,4,True
754,3020,755,755.0,0,0,755.0,3020,755,755.0,1,4,4,True
555,2224,556,556.0,0,0,556.0,2224,556,556.0,1,4,4,True
675,2704,676,676.0,0,0,676.0,2704,676,676.0,1,4,4,True
470,1884,471,471.0,0,0,471.0,1884,471,471.0,1,4,4,True
474,1900,475,475.0,0,0,475.0,1900,475,475.0,1,4,4,True
835,3344,836,836.0,0,0,836.0,3344,836,836.0,1,4,4,False
65,260,65,65.0,0,0,65.0,260,65,65.0,1,4,4,False
44114,176456,44114,44114.0,0,0,44114.0,176456,44114,44114.0,1,4,4,True
795,3184,796,796.0,0,0,796.0,3184,796,796.0,1,4,4,False
555,2224,556,556.0,0,0,556.0,2224,556,556.0,1,4,4,True
405,1624,406,406.0,0,0,406.0,1624,406,406.0,1,4,4,False
299,1200,300,300.0,0,0,300.0,1200,300,300.0,1,4,4,False
65,260,65,65.0,0,0,65.0,260,65,65.0,1,4,4,False
74,296,74,74.0,0,0,74.0,296,74,74.0,1,4,4,False
630,2524,631,631.0,0,0,631.0,2524,631,631.0,1,4,4,False
509,2040,510,510.0,0,0,510.0,2040,510,510.0,1,4,4,False
663,2656,664,664.0,0,0,664.0,2656,664,664.0,1,4,4,True
566,2268,567,567.0,0,0,567.0,2268,567,567.0,1,4,4,True
515,2064,516,516.0,0,0,516.0,2064,516,516.0,1,4,4,False
387,1548,387,387.0,0,0,387.0,1548,387,387.0,1,4,4,False
406,1628,407,407.0,0,0,407.0,1628,407,407.0,1,4,4,False
513,2056,514,514.0,0,0,514.0,2056,514,514.0,1,4,4,False
916,3668,917,917.0,0,0,917.0,3668,917,917.0,1,4,4,True
513,2056,514,514.0,0,0,514.0,2056,514,514.0,1,4,4,False
1381,5528,1382,1382.0,0,0,1382.0,5528,1382,1382.0,1,4,4,True
961,3848,962,962.0,0,0,962.0,3848,962,962.0,1,4,4,True
553,2216,554,554.0,0,0,554.0,2216,554,554.0,1,4,4,False
532,2132,533,533.0,0,0,533.0,2132,533,533.0,1,4,4,False
1445,5784,1446,1446.0,0,0,1446.0,5784,1446,1446.0,1,4,4,True
1264,5060,1265,1265.0,0,0,1265.0,5060,1265,1265.0,1,4,4,True
515,2064,516,516.0,0,0,516.0,2064,516,516.0,1,4,4,False
387,1548,387,387.0,0,0,387.0,1548,387,387.0,1,4,4,False
460,1844,461,461.0,0,0,461.0,1844,461,461.0,1,4,4,True
2143,8576,2144,2144.0,0,0,2144.0,8576,2144,2144.0,1,4,4,True
62,248,62,62.0,0,0,62.0,248,62,62.0,1,4,4,False
2596,10388,2597,2597.0,0,0,2597.0,10388,2597,2597.0,1,4,4,True
1093,4376,1094,1094.0,0,0,1094.0,4376,1094,1094.0,1,4,4,True
68,272,68,68.0,0,0,68.0,272,68,68.0,1,4,4,False
1900,7604,1901,1901.0,0,0,1901.0,7604,1901,1901.0,1,4,4,False
604,2420,605,605.0,0,0,605.0,2420,605,605.0,1,4,4,False
43,172,43,43.0,0,0,43.0,172,43,43.0,1,4,4,False
77,308,77,77.0,0,0,77.0,308,77,77.0,1,4,4,False
24,96,24,24.0,0,0,24.0,96,24,24.0,1,4,4,False
76,304,76,76.0,0,0,76.0,304,76,76.0,1,4,4,False
64,256,64,64.0,0,0,64.0,256,64,64.0,1,4,4,False
106,424,106,106.0,0,0,106.0,424,106,106.0,1,4,4,False
65,260,65,65.0,0,0,65.0,260,65,65.0,1,4,4,False
61,244,61,61.0,0,0,61.0,244,61,61.0,1,4,4,False
51,204,51,51.0,0,0,51.0,204,51,51.0,1,4,4,False
38,152,38,38.0,0,0,38.0,152,38,38.0,1,4,4,False
44,176,44,44.0,0,0,44.0,176,44,44.0,1,4,4,False
40,160,32,20.0,0,0,20.0,160,32,20.0,1,8,6,False
40,160,32,20.0,0,0,20.0,160,32,20.0,1,8,6,False
40,160,32,20.0,0,0,20.0,160,32,20.0,1,8,6,False
44,176,35,22.0,0,0,22.0,176,35,22.0,1,8,6,False
39,156,30,19.5,0,0,19.5,156,30,19.5,1,8,6,False
39,156,30,19.5,0,0,19.5,156,30,19.5,1,8,6,False
44,176,44,44.0,0,0,44.0,176,44,44.0,1,4,4,False
130,520,130,130.0,0,0,130.0,520,130,130.0,1,4,4,False
140,560,140,140.0,0,0,140.0,560,140,140.0,1,4,4,False
101,404,101,101.0,0,0,101.0,404,101,101.0,1,4,4,False
695,2780,695,695.0,0,0,695.0,2780,695,695.0,1,4,4,False
32,194,27,13.857142857142858,41,9,13.857142857142858,159,27,11.357142857142858,1,14,9,False
52,208,52,52.0,0,0,52.0,208,52,52.0,1,4,4,False
49,196,49,49.0,0,0,49.0,196,49,49.0,1,4,4,False
60,240,60,60.0,0,0,60.0,240,60,60.0,1,4,4,False
