@relation STORM_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
375,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
48,24,17,12.0,2,2,12.0,22,17,11.0,0,2,2,True
30,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
377,29,17,7.25,3,1,7.25,26,17,6.5,0,4,4,False
40,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
813,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
112,31,18,7.75,5,2,7.75,26,17,6.5,0,4,4,True
183,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
32,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
32,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
174,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
31,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
24,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
34,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
123,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
87,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
25,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
23,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
23,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
23,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
33,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
32,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
29,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
22,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
25,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
24,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
31,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
31,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
36,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
65,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
41,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
39,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
38,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
31,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
125,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
38,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
48,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
44,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
42,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
46,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
42,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
113,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
53,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
56,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
61,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
49,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
53,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
29,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
48,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
96,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
95,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
51,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
29,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
159,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
53,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
56,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
27,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
95,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
40,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
45,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
61,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
53,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
38,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
64,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
31,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
52,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
29,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
33,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
39,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
218,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
40,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
27,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
84,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
62,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
80,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
59,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
93,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
107,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
73,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
106,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
76,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
92,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
24,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
33,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
31,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
62,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
77,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
25,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
94,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,True
201,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
171,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
198,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,True
49,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
38,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
178,24,17,3.0,0,0,3.0,24,17,3.0,0,8,7,False
94,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
138,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
25,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
25,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
36,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
44,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
52,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
50,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
75,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
28,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
31,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
41,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
39,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
30,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
25,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
33,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
44,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
23,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
80,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
79,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
83,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
92,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
85,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
67,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
124,57,17,6.333333333333333,8,1,6.333333333333333,49,17,5.444444444444445,0,9,6,False
26,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
25,115,17,10.454545454545455,0,0,10.454545454545455,115,17,10.454545454545455,0,11,7,False
76,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
109,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
24,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
27,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
47,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
185,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
96,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
97,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
23,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
154,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
47,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
176,225,26,25.0,8,1,25.0,217,25,24.11111111111111,0,9,6,False
166,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
36,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
32,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
30,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
37,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
33,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
32,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
289,29,17,7.25,0,0,7.25,29,17,7.25,0,4,4,False
66,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
425,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,True
722,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
147,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
135,69,47,9.857142857142858,16,11,9.857142857142858,53,36,7.571428571428571,0,7,4,True
92,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
44,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
72,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
328,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
61,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
28,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
50,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
35,17,17,17.0,0,0,17.0,17,17,17.0,0,1,1,False
142,77,21,11.0,20,4,11.0,57,17,8.142857142857142,0,7,5,False
