@relation STORM_TESTING_15.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,23,11,7.666666666666667,41,20,7.666666666666667,18,9,6.0,0,3,3,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
159,0,0,0.0,6,3,0.0,6,3,3.0,0,2,2,False
118,139,69,46.333333333333336,73,36,46.333333333333336,66,33,22.0,0,3,3,False
484,74,37,37.0,14,7,37.0,60,30,30.0,0,2,2,False
303,17,8,5.666666666666667,43,21,5.666666666666667,26,13,8.666666666666666,0,3,3,False
49,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,104,52,52.0,32,16,52.0,72,36,36.0,0,2,2,True
106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,92,46,46.0,0,0,46.0,92,46,46.0,0,2,2,False
48,96,48,48.0,0,0,48.0,96,48,48.0,0,2,2,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,2,False
219,439,219,146.33333333333334,1,1,146.33333333333334,438,219,146.0,0,3,3,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,2,False
514,1229,382,175.57142857142858,201,99,175.57142857142858,1028,382,146.85714285714286,0,7,5,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,2,False
129,258,129,129.0,0,0,129.0,258,129,129.0,0,2,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
409,824,409,164.8,6,4,164.8,818,409,163.6,0,5,3,False
219,46,21,15.333333333333334,48,22,15.333333333333334,2,1,0.6666666666666666,0,3,3,True
49,2,1,1.0,0,0,1.0,2,1,1.0,0,2,2,False
34,8,4,4.0,4,2,4.0,4,2,2.0,0,2,2,False
35,2,1,1.0,0,0,1.0,2,1,1.0,0,2,2,False
58,12,6,6.0,0,0,6.0,12,6,6.0,0,2,2,False
50,2,1,1.0,0,0,1.0,2,1,1.0,0,2,2,False
26,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
151,28,14,14.0,18,9,14.0,10,5,5.0,0,2,2,False
43,4,2,2.0,2,1,2.0,2,1,1.0,0,2,2,False
29,4,2,2.0,2,1,2.0,2,1,1.0,0,2,2,False
539,152,44,10.857142857142858,117,29,10.857142857142858,39,15,2.7857142857142856,6,14,8,True
419,579,98,48.25,831,272,48.25,452,174,37.666666666666664,1,12,7,True
135,70,27,10.0,40,13,10.0,30,14,4.285714285714286,4,7,3,False
322,178,47,29.666666666666668,108,28,29.666666666666668,70,21,11.666666666666666,2,6,3,True
93,56,12,7.0,26,7,7.0,38,11,4.75,2,8,3,True
53,14,7,7.0,2,1,7.0,12,6,6.0,0,2,2,True
58,16,8,8.0,16,8,8.0,0,0,0.0,0,2,2,False
64,14,7,7.0,2,1,7.0,12,6,6.0,0,2,2,False
49,6,3,3.0,6,3,3.0,0,0,0.0,0,2,2,False
28,4,2,2.0,2,1,2.0,2,1,1.0,0,2,2,False
29,4,1,1.0,4,2,1.0,4,1,1.0,0,4,2,False
203,88,42,14.666666666666666,33,11,14.666666666666666,61,37,10.166666666666666,3,6,4,True
76,5,2,1.6666666666666667,3,1,1.6666666666666667,2,1,0.6666666666666666,0,3,3,False
72,152,72,38.0,8,4,38.0,144,72,36.0,0,4,1,False
41,84,40,21.0,2,1,21.0,82,40,20.5,0,4,1,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,1,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,1,False
50,100,50,50.0,0,0,50.0,100,50,50.0,0,2,1,False
53,106,53,53.0,0,0,53.0,106,53,53.0,0,2,1,True
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,1,False
86,34,16,8.5,28,13,8.5,6,3,1.5,0,4,3,True
261,56,28,28.0,56,28,28.0,0,0,0.0,0,2,2,True
112,16,7,4.0,20,8,4.0,4,1,1.0,0,4,2,True
76,18,6,3.6,16,6,3.6,2,1,0.4,0,5,3,True
64,16,8,8.0,16,8,8.0,0,0,0.0,0,2,2,True
71,16,8,8.0,10,5,8.0,6,3,3.0,0,2,2,False
47,2,1,1.0,4,2,1.0,2,1,1.0,0,2,2,False
49,20,4,2.857142857142857,18,3,2.857142857142857,6,1,0.8571428571428571,0,7,4,False
129,82,41,41.0,82,41,41.0,0,0,0.0,0,2,2,True
63,17,8,5.666666666666667,17,8,5.666666666666667,0,0,0.0,0,3,3,False
32,64,32,32.0,0,0,32.0,64,32,32.0,0,2,2,False
42,2,1,1.0,0,0,1.0,2,1,1.0,0,2,2,False
29,8,4,4.0,6,3,4.0,2,1,1.0,0,2,2,False
35,2,1,1.0,0,0,1.0,2,1,1.0,0,2,2,False
26,4,2,2.0,4,2,2.0,0,0,0.0,0,2,2,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
413,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
214,14,6,4.666666666666667,14,6,4.666666666666667,0,0,0.0,0,3,2,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
206,11,5,3.6666666666666665,1,1,3.6666666666666665,10,5,3.3333333333333335,0,3,3,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
82,15,7,5.0,1,1,5.0,14,7,4.666666666666667,0,3,3,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
261,5,2,1.6666666666666667,5,2,1.6666666666666667,0,0,0.0,0,3,3,False
293,20,9,6.666666666666667,18,8,6.666666666666667,2,1,0.6666666666666666,0,3,3,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
400,15,7,3.0,9,7,3.0,6,2,1.2,2,5,5,False
62,24,12,12.0,0,0,12.0,24,12,12.0,0,2,2,False
53,8,3,2.6666666666666665,6,2,2.6666666666666665,2,1,0.6666666666666666,0,3,3,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,2,1,1.0,2,1,1.0,0,0,0.0,2,2,2,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
127,34,13,11.333333333333334,26,9,11.333333333333334,8,4,2.6666666666666665,0,3,3,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,10,5,5.0,10,5,5.0,0,0,0.0,0,2,2,False
181,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
300,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
449,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,29,14,9.666666666666666,17,8,9.666666666666666,12,6,4.0,0,3,3,False
124,26,12,8.666666666666666,16,7,8.666666666666666,10,5,3.3333333333333335,0,3,3,False
86,20,10,10.0,10,5,10.0,10,5,5.0,0,2,2,False
93,18,9,9.0,6,3,9.0,12,6,6.0,0,2,2,False
109,218,109,109.0,0,0,109.0,218,109,109.0,0,2,2,False
44,16,8,8.0,4,2,8.0,12,6,6.0,0,2,2,False
47,10,5,5.0,8,4,5.0,2,1,1.0,0,2,2,False
47,10,5,5.0,8,4,5.0,2,1,1.0,0,2,2,False
45,10,5,5.0,8,4,5.0,2,1,1.0,0,2,2,False
47,6,3,3.0,4,2,3.0,2,1,1.0,0,2,2,False
26,2,1,1.0,12,6,1.0,10,5,5.0,0,2,2,False
64,12,6,6.0,12,6,6.0,0,0,0.0,0,2,2,False
55,10,5,5.0,8,4,5.0,2,1,1.0,0,2,2,False
46,4,2,2.0,6,3,2.0,2,1,1.0,0,2,2,False
212,67,33,22.333333333333332,35,17,22.333333333333332,32,16,10.666666666666666,0,3,3,False
145,32,16,16.0,10,5,16.0,22,11,11.0,0,2,2,False
43,3,1,1.0,1,1,1.0,2,1,0.6666666666666666,0,3,3,False
41,6,3,3.0,4,2,3.0,2,1,1.0,0,2,2,False
35,2,1,1.0,0,0,1.0,2,1,1.0,0,2,2,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
41,82,41,41.0,0,0,41.0,82,41,41.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,False
105,211,105,70.33333333333333,1,1,70.33333333333333,210,105,70.0,0,3,3,False
334,668,334,334.0,0,0,334.0,668,334,334.0,0,2,2,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,2,False
88,176,88,88.0,0,0,88.0,176,88,88.0,0,2,2,False
64,128,64,64.0,0,0,64.0,128,64,64.0,0,2,2,False
34,68,34,34.0,0,0,34.0,68,34,34.0,0,2,2,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,2,False
71,143,71,47.666666666666664,1,1,47.666666666666664,142,71,47.333333333333336,0,3,3,False
262,526,262,175.33333333333334,2,2,175.33333333333334,524,262,174.66666666666666,0,3,3,False
97,194,97,97.0,0,0,97.0,194,97,97.0,0,2,2,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
85,171,85,57.0,1,1,57.0,170,85,56.666666666666664,0,3,3,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
51,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
105,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
156,2,2,2.0,2,2,2.0,0,0,0.0,0,1,1,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
218,3,3,3.0,3,3,3.0,0,0,0.0,0,1,1,False
120,15,7,5.0,9,4,5.0,6,3,2.0,0,3,2,True
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
109,218,109,109.0,0,0,109.0,218,109,109.0,0,2,1,True
109,218,109,109.0,0,0,109.0,218,109,109.0,0,2,1,True
60,120,60,60.0,0,0,60.0,120,60,60.0,0,2,1,True
174,88,39,22.0,2,1,22.0,86,38,21.5,0,4,2,False
177,4,2,2.0,2,1,2.0,2,1,1.0,0,2,1,False
70,2,1,1.0,0,0,1.0,2,1,1.0,0,2,1,True
54,4,1,1.0,2,1,1.0,2,1,0.5,0,4,2,True
46,2,1,1.0,0,0,1.0,2,1,1.0,0,2,1,False
76,2,1,1.0,0,0,1.0,2,1,1.0,0,2,1,True
70,140,70,70.0,0,0,70.0,140,70,70.0,0,2,1,True
53,106,53,53.0,0,0,53.0,106,53,53.0,0,2,1,True
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,1,False
74,148,74,74.0,0,0,74.0,148,74,74.0,0,2,1,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
353,188,94,94.0,134,67,94.0,54,27,27.0,0,2,1,True
115,278,97,69.5,268,98,69.5,234,61,58.5,0,4,1,True
143,68,31,22.666666666666668,22,8,22.666666666666668,46,23,15.333333333333334,0,3,2,False
139,156,78,78.0,152,76,78.0,4,2,2.0,0,2,1,False
96,100,50,50.0,98,49,50.0,2,1,1.0,0,2,1,False
97,102,51,51.0,100,50,51.0,2,1,1.0,0,2,1,False
57,22,11,11.0,20,10,11.0,2,1,1.0,0,2,1,False
41,20,10,10.0,18,9,10.0,2,1,1.0,0,2,1,False
353,75,35,15.0,69,34,15.0,6,2,1.2,0,5,3,True
115,7,2,1.4,1,1,1.4,6,2,1.2,0,5,3,True
72,23,11,7.666666666666667,21,10,7.666666666666667,2,1,0.6666666666666666,0,3,2,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
381,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
115,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
69,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
61,122,60,30.5,0,0,30.5,122,60,30.5,0,4,3,False
38,78,37,19.5,2,1,19.5,76,37,19.0,0,4,3,False
98,228,92,45.6,32,18,45.6,196,92,39.2,0,5,3,False
28,60,27,15.0,4,2,15.0,56,27,14.0,0,4,3,False
51,120,50,24.0,18,6,24.0,102,50,20.4,0,5,3,False
178,356,178,178.0,0,0,178.0,356,178,178.0,0,2,2,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,False
35,75,34,15.0,5,3,15.0,70,34,14.0,0,5,3,False
160,320,160,160.0,0,0,160.0,320,160,160.0,0,2,2,False
70,150,66,37.5,10,5,37.5,140,66,35.0,0,4,3,False
32,68,30,17.0,4,2,17.0,64,30,16.0,0,4,3,False
46,96,45,24.0,4,2,24.0,92,45,23.0,0,4,3,False
70,142,63,35.5,2,1,35.5,140,63,35.0,0,4,3,False
29,62,27,15.5,4,2,15.5,58,27,14.5,0,4,3,False
223,446,223,223.0,0,0,223.0,446,223,223.0,0,2,2,False
27,58,27,14.5,4,2,14.5,54,27,13.5,0,4,3,False
40,84,38,21.0,4,2,21.0,80,38,20.0,0,4,3,False
53,126,48,31.5,20,10,31.5,106,48,26.5,0,4,3,False
123,246,123,123.0,0,0,123.0,246,123,123.0,0,2,2,False
43,86,43,43.0,0,0,43.0,86,43,43.0,0,2,2,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,2,False
156,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
229,560,259,140.0,102,51,140.0,578,259,144.5,0,4,2,True
659,1324,630,331.0,4,2,331.0,1320,630,330.0,0,4,2,True
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,1,False
34,68,34,34.0,0,0,34.0,68,34,34.0,0,2,1,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,1,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,1,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,1,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,1,False
77,154,77,77.0,0,0,77.0,154,77,77.0,0,2,1,False
77,154,77,77.0,0,0,77.0,154,77,77.0,0,2,1,False
54,108,54,54.0,0,0,54.0,108,54,54.0,0,2,1,False
95,190,95,95.0,0,0,95.0,190,95,95.0,0,2,1,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,1,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,1,False
64,128,64,64.0,0,0,64.0,128,64,64.0,0,2,1,False
216,432,216,216.0,0,0,216.0,432,216,216.0,0,2,1,True
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,1,False
72,146,37,36.5,2,1,36.5,144,36,36.0,0,4,2,False
206,412,206,206.0,0,0,206.0,412,206,206.0,0,2,1,True
64,129,64,43.0,1,1,43.0,128,64,42.666666666666664,0,3,2,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,1,False
47,95,47,31.666666666666668,1,1,31.666666666666668,94,47,31.333333333333332,0,3,2,False
74,148,74,74.0,0,0,74.0,148,74,74.0,0,2,1,False
70,143,71,28.6,3,1,28.6,144,71,28.8,0,5,2,False
175,350,175,175.0,0,0,175.0,350,175,175.0,0,2,1,True
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,1,False
175,350,175,175.0,0,0,175.0,350,175,175.0,0,2,1,True
84,13,6,4.333333333333333,21,10,4.333333333333333,8,4,2.6666666666666665,0,3,3,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
172,8,3,2.6666666666666665,4,2,2.6666666666666665,4,2,1.3333333333333333,0,3,2,False
155,2,2,0.6666666666666666,6,2,0.6666666666666666,4,2,1.3333333333333333,0,3,2,False
169,8,3,2.6666666666666665,4,2,2.6666666666666665,4,2,1.3333333333333333,0,3,2,False
152,2,2,0.6666666666666666,6,2,0.6666666666666666,4,2,1.3333333333333333,0,3,2,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
110,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,2,1,1.0,0,0,1.0,2,1,1.0,0,2,2,False
54,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,112,56,56.0,0,0,56.0,112,56,56.0,0,2,1,False
58,119,59,39.666666666666664,1,1,39.666666666666664,118,59,39.333333333333336,0,3,2,False
290,582,290,194.0,2,2,194.0,580,290,193.33333333333334,0,3,2,False
85,171,85,57.0,1,1,57.0,170,85,56.666666666666664,0,3,2,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,1,False
183,366,183,183.0,0,0,183.0,366,183,183.0,0,2,1,False
231,463,231,154.33333333333334,1,1,154.33333333333334,462,231,154.0,0,3,2,False
51,102,51,51.0,0,0,51.0,102,51,51.0,0,2,1,False
238,476,238,238.0,0,0,238.0,476,238,238.0,0,2,1,False
139,278,139,139.0,0,0,139.0,278,139,139.0,0,2,1,False
132,264,132,132.0,0,0,132.0,264,132,132.0,0,2,1,False
484,968,484,484.0,0,0,484.0,968,484,484.0,0,2,1,False
225,451,225,150.33333333333334,1,1,150.33333333333334,450,225,150.0,0,3,2,False
42,84,42,42.0,0,0,42.0,84,42,42.0,0,2,1,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,1,False
94,188,94,94.0,0,0,94.0,188,94,94.0,0,2,1,False
166,332,166,166.0,0,0,166.0,332,166,166.0,0,2,1,False
27,54,27,27.0,0,0,27.0,54,27,27.0,0,2,1,False
47,94,47,47.0,0,0,47.0,94,47,47.0,0,2,1,False
59,118,59,59.0,0,0,59.0,118,59,59.0,0,2,1,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,1,False
68,136,68,68.0,0,0,68.0,136,68,68.0,0,2,1,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,1,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,1,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,1,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,1,False
34,68,34,34.0,0,0,34.0,68,34,34.0,0,2,1,False
24,48,24,24.0,0,0,24.0,48,24,24.0,0,2,1,False
35,70,35,35.0,0,0,35.0,70,35,35.0,0,2,1,False
33,66,33,33.0,0,0,33.0,66,33,33.0,0,2,1,False
156,312,156,156.0,0,0,156.0,312,156,156.0,0,2,1,False
123,246,123,123.0,0,0,123.0,246,123,123.0,0,2,1,False
110,220,110,110.0,0,0,110.0,220,110,110.0,0,2,1,False
97,194,97,97.0,0,0,97.0,194,97,97.0,0,2,1,False
65,130,65,65.0,0,0,65.0,130,65,65.0,0,2,1,False
67,134,67,67.0,0,0,67.0,134,67,67.0,0,2,1,False
69,138,69,69.0,0,0,69.0,138,69,69.0,0,2,1,False
25,50,25,25.0,0,0,25.0,50,25,25.0,0,2,1,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,1,False
55,110,55,55.0,0,0,55.0,110,55,55.0,0,2,1,False
39,78,39,39.0,0,0,39.0,78,39,39.0,0,2,1,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,1,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,1,False
37,74,37,37.0,0,0,37.0,74,37,37.0,0,2,1,False
71,142,71,71.0,0,0,71.0,142,71,71.0,0,2,1,False
45,90,45,45.0,0,0,45.0,90,45,45.0,0,2,1,False
58,116,58,58.0,0,0,58.0,116,58,58.0,0,2,1,False
137,422,135,105.5,148,74,105.5,274,135,68.5,0,4,2,False
173,564,170,141.0,218,109,141.0,346,170,86.5,0,4,2,False
128,392,126,98.0,136,68,98.0,256,126,64.0,0,4,2,False
234,796,228,199.0,328,164,199.0,468,228,117.0,0,4,2,True
32,68,31,17.0,4,2,17.0,64,31,16.0,0,4,2,False
53,160,52,40.0,54,27,40.0,106,52,26.5,0,4,2,False
45,112,44,28.0,22,11,28.0,90,44,22.5,0,4,2,False
34,82,30,20.5,14,7,20.5,68,30,17.0,0,4,2,False
42,104,41,26.0,20,10,26.0,84,41,21.0,0,4,2,False
