@relation STORM_TESTING_13.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
68,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
80,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
100,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
280,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
843,66,22,22.0,6,2,22.0,60,20,20.0,1,3,3,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
213,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
192,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
555,36,12,12.0,57,19,12.0,21,7,7.0,2,3,3,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
94,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
337,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
143,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
132,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
454,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
316,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
105,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
82,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
235,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
99,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
46,110,46,27.5,18,18,27.5,98,46,24.5,0,4,2,False
48,112,48,28.0,16,16,28.0,96,48,24.0,0,4,2,False
58,134,58,33.5,18,18,33.5,116,58,29.0,0,4,2,False
217,588,217,147.0,154,154,147.0,436,217,109.0,0,4,2,True
58,116,58,38.666666666666664,0,0,38.666666666666664,116,58,38.666666666666664,0,3,2,False
382,1039,382,259.75,275,275,259.75,766,382,191.5,0,4,2,False
27,54,27,18.0,0,0,18.0,54,27,18.0,0,3,2,False
129,258,129,129.0,0,0,129.0,258,129,129.0,0,2,2,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
409,820,409,205.0,2,2,205.0,820,409,205.0,0,4,2,False
131,358,131,71.6,96,86,71.6,262,131,52.4,0,5,3,False
116,309,116,77.25,77,69,77.25,232,116,58.0,0,4,2,False
58,119,58,39.666666666666664,3,3,39.666666666666664,116,58,38.666666666666664,0,3,2,False
74,150,75,50.0,2,2,50.0,150,75,50.0,0,3,2,False
223,892,223,223.0,0,0,223.0,892,223,223.0,2,4,3,True
48,192,48,48.0,0,0,48.0,192,48,48.0,2,4,3,True
32,128,32,32.0,0,0,32.0,128,32,32.0,2,4,3,True
34,136,34,34.0,0,0,34.0,136,34,34.0,2,4,3,True
52,208,52,52.0,0,0,52.0,208,52,52.0,2,4,3,True
49,196,49,49.0,0,0,49.0,196,49,49.0,2,4,3,True
26,104,26,26.0,0,0,26.0,104,26,26.0,2,4,3,True
146,584,146,146.0,0,0,146.0,584,146,146.0,2,4,3,True
42,168,42,42.0,0,0,42.0,168,42,42.0,2,4,3,True
26,104,26,26.0,0,0,26.0,104,26,26.0,2,4,3,True
489,699,125,30.391304347826086,918,152,30.391304347826086,641,117,27.869565217391305,4,23,10,True
526,1510,362,137.27272727272728,696,165,137.27272727272728,968,220,88.0,2,11,6,True
101,4,1,1.0,4,1,1.0,0,0,0.0,2,4,3,True
287,54,18,18.0,36,12,18.0,18,6,6.0,0,3,3,True
78,27,9,9.0,9,3,9.0,18,6,6.0,0,3,3,True
47,188,47,47.0,0,0,47.0,188,47,47.0,2,4,3,True
78,312,78,78.0,0,0,78.0,312,78,78.0,2,4,3,True
76,304,76,76.0,0,0,76.0,304,76,76.0,2,4,3,True
40,160,40,40.0,0,0,40.0,160,40,40.0,2,4,3,True
61,244,61,61.0,0,0,61.0,244,61,61.0,2,4,3,True
54,216,54,54.0,0,0,54.0,216,54,54.0,2,4,3,True
55,220,55,55.0,0,0,55.0,220,55,55.0,2,4,3,True
50,200,50,50.0,0,0,50.0,200,50,50.0,2,4,3,True
25,75,25,25.0,0,0,25.0,75,25,25.0,0,3,3,False
58,232,58,58.0,0,0,58.0,232,58,58.0,2,4,3,True
53,212,53,53.0,0,0,53.0,212,53,53.0,2,4,3,True
49,215,49,30.714285714285715,3,3,30.714285714285715,212,49,30.285714285714285,2,7,5,True
27,81,27,27.0,0,0,27.0,81,27,27.0,0,3,3,False
29,87,29,29.0,0,0,29.0,87,29,29.0,0,3,3,False
157,157,157,157.0,0,0,157.0,157,157,157.0,0,1,1,True
75,377,75,53.857142857142854,5,3,53.857142857142854,374,75,53.42857142857143,2,7,5,True
83,261,83,43.5,12,4,43.5,249,83,41.5,4,6,5,False
283,1125,197,125.0,270,64,125.0,855,197,95.0,6,9,6,True
114,576,119,64.0,238,51,64.0,376,119,41.77777777777778,6,9,6,True
81,294,80,32.666666666666664,43,13,32.666666666666664,279,80,31.0,6,9,6,True
64,198,64,33.0,6,2,33.0,192,64,32.0,4,6,5,False
68,207,68,34.5,3,1,34.5,204,68,34.0,4,6,5,False
48,150,48,25.0,6,2,25.0,144,48,24.0,4,6,5,False
48,144,48,48.0,0,0,48.0,144,48,48.0,2,3,3,False
115,460,115,115.0,0,0,115.0,460,115,115.0,2,4,3,True
63,252,63,63.0,0,0,63.0,252,63,63.0,2,4,3,True
41,164,41,41.0,0,0,41.0,164,41,41.0,2,4,3,True
28,112,28,28.0,0,0,28.0,112,28,28.0,2,4,3,True
34,136,34,34.0,0,0,34.0,136,34,34.0,2,4,3,True
26,104,26,26.0,0,0,26.0,104,26,26.0,2,4,3,True
102,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
413,20,11,5.0,13,4,5.0,7,7,1.75,0,4,4,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
81,6,6,6.0,1,1,6.0,5,5,5.0,0,1,1,False
124,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
86,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
215,15,5,3.75,10,3,3.75,7,2,1.75,0,4,4,False
98,4,1,1.0,4,1,1.0,0,0,0.0,2,4,3,True
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,2,2,0.0,2,2,2.0,0,1,1,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
240,4,1,1.0,4,1,1.0,0,0,0.0,2,4,3,True
292,40,8,5.0,12,2,5.0,28,7,3.5,2,8,6,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
397,253,83,28.11111111111111,154,50,28.11111111111111,99,33,11.0,3,9,7,True
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,8,2,2.0,8,2,2.0,0,0,0.0,2,4,3,True
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
52,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
123,39,13,13.0,9,3,13.0,30,10,10.0,0,3,3,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
184,18,5,3.0,2,1,3.0,16,4,2.6666666666666665,2,6,5,True
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
59,6,2,2.0,9,3,2.0,3,1,1.0,1,3,3,False
49,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,12,3,3.0,20,5,3.0,8,2,2.0,0,4,3,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
305,92,23,23.0,28,7,23.0,64,16,16.0,0,4,3,False
115,97,28,24.25,51,15,24.25,46,13,11.5,0,4,4,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
48,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
108,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
111,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
449,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
38,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
118,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
76,152,76,76.0,0,0,76.0,152,76,76.0,0,2,2,True
82,24,12,12.0,12,6,12.0,12,6,6.0,0,2,2,True
103,42,21,21.0,10,5,21.0,32,16,16.0,0,2,2,False
38,76,38,38.0,0,0,38.0,76,38,38.0,0,2,2,False
46,18,9,9.0,2,1,9.0,16,8,8.0,0,2,2,False
46,14,7,7.0,0,0,7.0,14,7,7.0,0,2,2,False
44,88,44,44.0,0,0,44.0,88,44,44.0,0,2,2,False
46,18,9,9.0,2,1,9.0,16,8,8.0,0,2,2,False
31,62,31,31.0,0,0,31.0,62,31,31.0,0,2,2,False
64,128,64,64.0,0,0,64.0,128,64,64.0,0,2,2,False
54,28,14,14.0,0,0,14.0,28,14,14.0,0,2,2,False
47,14,7,7.0,2,1,7.0,12,6,6.0,0,2,2,False
196,392,196,196.0,0,0,196.0,392,196,196.0,0,2,2,False
134,78,39,39.0,4,2,39.0,74,37,37.0,0,2,2,False
42,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,80,40,40.0,0,0,40.0,80,40,40.0,0,2,2,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
107,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
64,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
34,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
262,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
185,40,9,6.666666666666667,16,3,6.666666666666667,24,6,4.0,0,6,3,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
178,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,4,1,1.0,4,1,1.0,0,0,0.0,0,4,3,False
89,16,4,4.0,16,4,4.0,0,0,0.0,0,4,3,False
51,12,3,3.0,8,2,3.0,4,1,1.0,0,4,3,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
103,309,103,103.0,0,0,103.0,309,103,103.0,0,3,3,True
45,135,45,45.0,0,0,45.0,135,45,45.0,0,3,3,False
123,412,123,68.66666666666667,10,6,68.66666666666667,402,123,67.0,0,6,4,False
38,114,38,38.0,0,0,38.0,114,38,38.0,0,3,3,False
25,75,25,25.0,0,0,25.0,75,25,25.0,0,3,3,False
55,165,55,55.0,0,0,55.0,165,55,55.0,0,3,3,False
154,462,154,154.0,0,0,154.0,462,154,154.0,0,3,3,False
105,434,119,108.5,6,6,108.5,428,113,107.0,0,4,3,False
114,10,5,5.0,0,0,5.0,10,5,5.0,1,2,2,True
148,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
133,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
131,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
176,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,2,1,1.0,4,2,1.0,2,1,1.0,1,2,2,False
53,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
45,18,9,9.0,2,1,9.0,16,8,8.0,1,2,2,False
75,2,1,1.0,4,2,1.0,2,1,1.0,1,2,2,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
29,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,160,52,32.0,144,52,32.0,74,38,14.8,0,5,3,False
110,220,110,110.0,0,0,110.0,220,110,110.0,0,2,2,False
120,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
350,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
112,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
381,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
115,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
98,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
79,158,79,79.0,0,0,79.0,158,79,79.0,0,2,2,False
157,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
59,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,3,1,1.0,3,1,1.0,0,0,0.0,0,3,3,False
57,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
160,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
116,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
182,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
33,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
158,167,55,33.4,8,2,33.4,159,53,31.8,0,5,2,False
91,30,10,10.0,0,0,10.0,30,10,10.0,0,3,2,False
51,0,0,0.0,15,5,0.0,15,5,5.0,0,3,2,False
98,50,17,10.0,20,6,10.0,34,11,6.8,0,5,2,False
67,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
88,295,93,36.875,31,7,36.875,294,93,36.75,0,8,6,False
39,117,39,39.0,0,0,39.0,117,39,39.0,0,3,3,False
30,90,30,30.0,0,0,30.0,90,30,30.0,0,3,3,False
170,510,170,170.0,0,0,170.0,510,170,170.0,0,3,3,False
157,471,157,157.0,0,0,157.0,471,157,157.0,0,3,3,False
167,501,167,167.0,0,0,167.0,501,167,167.0,0,3,3,False
154,462,154,154.0,0,0,154.0,462,154,154.0,0,3,3,False
22,66,22,22.0,0,0,22.0,66,22,22.0,0,3,3,False
110,330,110,110.0,0,0,110.0,330,110,110.0,0,3,3,False
91,273,91,91.0,0,0,91.0,273,91,91.0,0,3,3,False
37,111,37,37.0,0,0,37.0,111,37,37.0,0,3,3,False
54,162,54,54.0,0,0,54.0,162,54,54.0,0,3,3,False
72,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
304,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
2577,91,22,7.0,76,15,7.0,75,10,5.769230769230769,0,13,7,True
60,16,4,3.2,7,2,3.2,11,3,2.2,0,5,4,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
202,356,178,178.0,50,25,178.0,306,153,153.0,0,2,1,False
36,22,11,11.0,4,2,11.0,18,9,9.0,0,2,1,False
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
834,1992,824,332.0,304,76,332.0,1688,824,281.3333333333333,0,6,3,False
90,88,18,17.6,45,11,17.6,43,11,8.6,0,5,3,False
83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
97,74,13,9.25,5,1,9.25,69,12,8.625,1,8,6,False
602,220,64,31.428571428571427,196,64,31.428571428571427,36,12,5.142857142857143,3,7,4,True
245,34,5,4.25,23,4,4.25,11,2,1.375,1,8,6,False
716,1432,716,716.0,0,0,716.0,1432,716,716.0,0,2,1,False
351,2,1,1.0,2,1,1.0,0,0,0.0,0,2,1,False
53,162,54,54.0,0,0,54.0,162,54,54.0,0,3,3,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
490,76,38,38.0,0,0,38.0,76,38,38.0,0,2,1,False
409,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
50,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
287,64,12,4.923076923076923,46,8,4.923076923076923,42,9,3.230769230769231,4,13,7,True
132,39,13,7.8,15,5,7.8,24,8,4.8,3,5,4,True
201,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
268,78,26,26.0,18,6,26.0,60,20,20.0,2,3,3,False
26,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
238,45,15,15.0,18,6,15.0,27,9,9.0,2,3,3,False
319,23,7,4.6,5,1,4.6,18,6,3.6,2,5,4,False
158,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
428,12,6,6.0,2,1,6.0,10,5,5.0,0,2,2,False
35,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
25,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
119,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
153,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
22,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
244,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
219,6,3,3.0,12,6,3.0,6,3,3.0,0,2,2,False
198,162,70,27.0,18,6,27.0,144,64,24.0,0,6,2,False
246,161,50,20.125,68,20,20.125,97,30,12.125,0,8,4,False
37,20,6,4.0,118,34,4.0,98,28,19.6,0,5,3,False
28,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
724,28,6,4.666666666666667,28,10,4.666666666666667,16,4,2.6666666666666665,0,6,4,False
36,72,36,36.0,0,0,36.0,72,36,36.0,0,2,2,False
252,2,1,1.0,2,1,1.0,0,0,0.0,0,2,2,False
36,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
133,176,133,44.0,24,16,44.0,154,133,38.5,1,4,2,False
348,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
369,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
